faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image23.png,new,afrikan,unknown,,,,,,,,,0,59,59,22,,,,,243.2502742,,,,,,245.4771657,245.490331,245.9761838,,,,,,,,,,,,246.0217329,243.2086457,flipped,243.2502742,243.2502742,245.4767662,left,2.2104013,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image13.png,new,caucasian,famous,,,,,,,,,0,60,60,12,,,,,246.0217329,,,,,,248.7768128,248.790724,249.2746835,,,,,,,,,,,,249.3310348,245.9765697,flipped,246.0217329,246.0217329,248.7764772,left,2.7423594,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image2.png,new,afrikan,famous,,,,,,,,,0,61,61,1,,,,,249.3310348,,,,,,250.5102675,250.523639,251.0078086,,,,,,,,,,,,251.0444516,249.275232,flipped,249.3310348,249.3310348,250.5099404,left,1.1650937,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image60.png,old,caucasian,unknown,,,,,,,,,0,62,62,59,,,,,251.0444516,,,,,,252.929861,252.940615,253.4256391,,,,,,,,,,,,253.4480198,251.0081501,normal,251.0444516,251.0444516,252.9288994,left,1.8748282,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
images2/image46.png,old,caucasian,famous,,,,,,,,,0,63,63,45,,,,,253.4480198,,,,,,257.5459264,257.5568066,258.0406314,,,,,,,,,,,,258.0613058,253.4266644,flipped,253.4480198,253.4480198,257.5454769,right,4.093914,None,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258.0406908,258.0613058,258.0613058,260.8452692,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,260.845301,260.8568425,261.3412417,,,,,,,,,,,,261.4479233,,,,,,,,,,,,,,,,,,,,,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | normal,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,0,0,8,261.4479233,,,,,,265.4519991,265.4569145,265.9407654,,,,,,,,,,,,265.9612093,,,,,,,,,,,,,261.364754,261.4479233,261.4479233,261.4479233,265.4514588,2,4.0000718,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | normal,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,1,1,35,265.9612093,,,,,,267.2928275,267.3068222,267.7906907,,,,,,,,,,,,267.8243214,,,,,,,,,,,,,265.9411392,265.9612093,265.9612093,265.9612093,267.2925421,2,1.3282775,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | flipped,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,2,2,29,267.8243214,,,,,,269.1595109,269.1735118,269.6584224,,,,,,,,,,,,269.6966434,,,,,,,,,,,,,267.7909443,267.8243214,267.8243214,267.8243214,269.1592221,2,1.3289456,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | normal,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,3,3,7,269.6966434,,,,,,271.1151763,271.123349,271.6079735,,,,,,,,,,,,271.6503998,,,,,,,,,,,,,269.6589576,269.6966434,269.6966434,269.6966434,271.1148824,2,1.4169192,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | normal,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,4,4,6,271.6503998,,,,,,272.9326094,272.9398972,273.4243289,,,,,,,,,,,,273.4659985,,,,,,,,,,,,,271.6084321,271.6503998,271.6503998,271.6503998,272.9322884,1,1.2623668,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | normal,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,5,5,30,273.4659985,,,,,,274.9262376,274.9399471,275.4242979,,,,,,,,,,,,275.4891627,,,,,,,,,,,,,273.424684,273.4659985,273.4659985,273.4659985,274.925892,1,1.4459612,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,6,6,18,275.4891627,,,,,,278.6158907,278.6231743,279.107874,,,,,,,,,,,,279.173734,,,,,,,,,,,,,275.424688,275.4891627,275.4891627,275.4891627,278.615599,4,3.1092211,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | normal,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,7,7,0,279.173734,,,,,,282.4775958,282.4898793,282.9745965,,,,,,,,,,,,283.0081729,,,,,,,,,,,,,279.1082315,279.173734,279.173734,279.173734,282.4772403,1,3.2950116,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,8,8,17,283.0081729,,,,,,284.9598449,284.9636342,285.4575199,,,,,,,,,,,,285.4894442,,,,,,,,,,,,,282.9748584,283.0081729,283.0081729,283.0081729,284.9594238,4,1.9310747,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,9,9,5,285.4894442,,,,,,288.5089728,288.5231172,289.0075411,,,,,,,,,,,,289.0281803,,,,,,,,,,,,,285.4579094,285.4894442,285.4894442,285.4894442,288.5086874,4,3.0116507,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | normal,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,10,10,28,289.0281803,,,,,,293.8096367,293.823106,294.3072523,,,,,,,,,,,,294.347298,,,,,,,,,,,,,289.0079837,289.0281803,289.0281803,289.0281803,293.8092542,2,4.7776776,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | flipped,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,11,11,34,294.347298,,,,,,296.3927814,296.4063508,296.8900206,,,,,,,,,,,,296.9133248,,,,,,,,,,,,,294.3076117,294.347298,294.347298,294.347298,296.3924439,1,2.0380591,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | flipped,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,12,12,25,296.9133248,,,,,,302.0925352,302.1063251,302.5906256,,,,,,,,,,,,302.6233973,,,,,,,,,,,,,296.8903472,296.9133248,296.9133248,296.9133248,302.09223,3,5.1618223,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,13,13,3,302.6233973,,,,,,307.8754947,307.8894489,308.3734303,,,,,,,,,,,,308.4056265,,,,,,,,,,,,,302.5910752,302.6233973,302.6233973,302.6233973,307.8752074,1,5.2506583,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | flipped,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,14,14,26,308.4056265,,,,,,312.0083851,312.0225255,312.5066842,,,,,,,,,,,,312.5376384,,,,,,,,,,,,,308.3736861,308.4056265,308.4056265,308.4056265,312.0080958,2,3.5998182,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,15,15,31,312.5376384,,,,,,316.2430794,316.2559256,316.7400158,,,,,,,,,,,,316.7751838,,,,,,,,,,,,,312.5069443,312.5376384,312.5376384,312.5376384,316.242684,2,3.7010995,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | normal,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,16,16,4,316.7751838,,,,,,319.9256143,319.9392156,320.4234062,,,,,,,,,,,,320.4857424,,,,,,,,,,,,,316.7402736,316.7751838,316.7751838,316.7751838,319.9252654,2,3.1341285,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | flipped,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,17,17,19,320.4857424,,,,,,325.528177,325.5318847,326.0234682,,,,,,,,,,,,326.0920616,,,,,,,,,,,,,320.4237539,320.4857424,320.4857424,320.4857424,325.5278116,2,5.0195664,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | normal,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,14,326.0920616,,,,,,331.8095492,331.8130861,332.3066947,,,,,,,,,,,,332.3242883,,,,,,,,,,,,,326.0239106,326.0920616,326.0920616,326.0920616,331.8077036,2,5.6844341,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | normal,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,19,19,27,332.3242883,,,,,,333.8927349,333.9055642,334.3918258,,,,,,,,,,,,334.4268415,,,,,,,,,,,,,332.3069526,332.3242883,332.3242883,332.3242883,333.8922759,1,1.5644176,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,20,20,33,334.4268415,,,,,,337.7251769,337.739028,338.2228466,,,,,,,,,,,,338.2465407,,,,,,,,,,,,,334.3920866,334.4268415,334.4268415,334.4268415,337.7248257,1,3.2816269,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,21,21,2,338.2465407,,,,,,342.5916334,342.6058172,343.0898669,,,,,,,,,,,,343.122239,,,,,,,,,,,,,338.223281,338.2465407,338.2465407,338.2465407,342.591347,3,4.3330375,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,22,22,20,343.122239,,,,,,345.3082189,345.322122,345.8062577,,,,,,,,,,,,345.8451719,,,,,,,,,,,,,343.0902186,343.122239,343.122239,343.122239,345.3079222,2,2.1825287,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,23,23,16,345.8451719,,,,,,347.7749594,347.788645,348.273087,,,,,,,,,,,,348.3067,,,,,,,,,,,,,345.8066068,345.8451719,345.8451719,345.8451719,347.7746587,4,1.9165603,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | flipped,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,24,24,12,348.3067,,,,,,351.5585298,351.5720242,352.0577389,,,,,,,,,,,,352.0896789,,,,,,,,,,,,,348.2734653,348.3067,348.3067,348.3067,351.5582377,2,3.2463062,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | normal,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,25,25,21,352.0896789,,,,,,357.140931,357.1551808,357.6390843,,,,,,,,,,,,357.672041,,,,,,,,,,,,,352.0579961,352.0896789,352.0896789,352.0896789,357.1406398,2,5.0372325,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | flipped,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,26,26,15,357.672041,,,,,,360.408234,360.4218216,360.9059471,,,,,,,,,,,,360.9290082,,,,,,,,,,,,,357.6393421,357.672041,357.672041,357.672041,360.4079443,2,2.7298877,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | normal,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,27,27,22,360.9290082,,,,,,363.4084521,363.4219628,363.90606,,,,,,,,,,,,363.9408986,,,,,,,,,,,,,360.9062155,360.9290082,360.9290082,360.9290082,363.4081268,3,2.4762192,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | flipped,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,28,28,23,363.9408986,,,,,,365.992804,366.005187,366.4903287,,,,,,,,,,,,366.5127121,,,,,,,,,,,,,363.906485,363.9408986,363.9408986,363.9408986,365.9922616,1,2.0418537,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | flipped,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,29,29,13,366.5127121,,,,,,370.0242985,370.0383349,370.5231245,,,,,,,,,,,,370.5578029,,,,,,,,,,,,,366.4908088,366.5127121,366.5127121,366.5127121,370.0239996,2,3.5067848,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | caucasian | flipped,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,32,370.5578029,,,,,,374.39105,374.4050386,374.8890412,,,,,,,,,,,,374.9205557,,,,,,,,,,,,,370.5235406,370.5578029,370.5578029,370.5578029,374.3907629,2,3.8166171,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | normal,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,31,31,10,374.9205557,,,,,,376.3577559,376.3716034,376.856616,,,,,,,,,,,,376.8950957,,,,,,,,,,,,,374.8893111,374.9205557,374.9205557,374.9205557,376.3573978,3,1.4291995,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | afrikan | flipped,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,32,32,1,376.8950957,,,,,,378.5414525,378.5550069,379.0396818,,,,,,,,,,,,379.059,,,,,,,,,,,,,376.8570524,376.8950957,376.8950957,376.8950957,378.5411341,1,1.6412494,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | normal,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,33,33,9,379.059,,,,,,380.8237339,380.837947,381.3223944,,,,,,,,,,,,381.3417103,,,,,,,,,,,,,379.0401716,379.059,379.059,379.059,380.8234447,2,1.7523662,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,new | caucasian | flipped,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,34,34,11,381.3417103,,,,,,383.0409293,383.055398,383.5389066,,,,,,,,,,,,383.5731768,,,,,,,,,,,,,381.3228858,381.3417103,381.3417103,381.3417103,383.0406424,2,1.684528,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,old | afrikan | normal,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,35,35,24,383.5731768,,,,,,385.1578526,385.1715692,385.6560524,,,,,,,,,,,,385.6793039,,,,,,,,,,,,,383.539174,383.5731768,383.5731768,383.5731768,385.1575491,1,1.5797035,None,,,,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.6561507,385.6793039,388.671666,875289,2,27,2,2025-10-08_15h27.28.645,מחקר פסיכולוגי,2024.1.4,None,2025-10-08 15h28.31.832561 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,4,4,4,3,4,,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
