orientation,__session,options,familiarnessPic.stopped,Blank500.started,Blank500.stopped,participant,insTest.stopped,__datetime,frameRate,familiarnessLoop.thisIndex,familiarnessLoop.thisN,insFamiliarness.started,familiarnessLoop.thisRepN,familiarnessLoop.ran,insLearning.stopped,testingLoop.thisN,thankYou.started,age,__participant,session,OS,insFamiliarness.stopped,haskama_2.started,testkeys.keys,familiarnessLoop.thisTrialN,faceTesting,testingPic.stopped,race,testingLoop.ran,learningPic.started,familiarnessKeys.rt,__experimentName,familiarnessPic.started,"female=""1"", male=""2""",insTest.started,psychopyVersion,thankYou.stopped,testingPic.started,faceAsking,expName,learningPic.stopped,familiarnessKeys.keys,haskama_2.stopped,isFamous,testingLoop.thisRepN,date,oldnew,testingLoop.thisIndex,correctOption,testkeys.rt,testingLoop.thisTrialN,insLearning.started,
﻿,1,,273.7075,273.7076,274.2075,756213,,2025-10-10_13h12.34.582,59.88023952,21,11,,0,1,,,,28,756213,1,Win32,,,,11,,,,,,4.9557,faces-exp-v1,268.7226,2,,2024.2.4,,,images2/image34.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | afrikan | ﻿normal
﻿,1,,275.609,275.6091,276.1093,756213,,2025-10-10_13h12.34.582,59.88023952,23,12,,0,1,,,,28,756213,1,Win32,,,,12,,,,,,1.369,faces-exp-v1,274.2098,2,,2024.2.4,,,images2/image36.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | afrikan | ﻿normal
﻿,1,,277.3608,277.3608,277.8612,756213,,2025-10-10_13h12.34.582,59.88023952,33,13,,0,1,,,,28,756213,1,Win32,,,,13,,,,,,1.2209,faces-exp-v1,276.1124,2,,2024.2.4,,,images2/image46.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | caucasian | ﻿normal
﻿,1,,278.979,278.979,279.4796,756213,,2025-10-10_13h12.34.582,59.88023952,13,14,,0,1,,,,28,756213,1,Win32,,,,14,,,,,,1.0932,faces-exp-v1,277.8626,2,,2024.2.4,,,images2/image14.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿flipped
﻿,1,,280.6476,280.6479,281.1482,756213,,2025-10-10_13h12.34.582,59.88023952,8,15,,0,1,,,,28,756213,1,Win32,,,,15,,,,,,1.1367,faces-exp-v1,279.4808,2,,2024.2.4,,,images2/image9.jpeg,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿flipped
﻿,1,,282.4669,282.4671,282.9667,756213,,2025-10-10_13h12.34.582,59.88023952,32,16,,0,1,,,,28,756213,1,Win32,,,,16,,,,,,1.2902,faces-exp-v1,281.1499,2,,2024.2.4,,,images2/image45.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | caucasian | ﻿normal
﻿,1,,284.4513,284.4516,284.952,756213,,2025-10-10_13h12.34.582,59.88023952,14,17,,0,1,,,,28,756213,1,Win32,,,,17,,,,,,1.4526,faces-exp-v1,282.9686,2,,2024.2.4,,,images2/image15.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿flipped
﻿,1,,286.7539,286.754,287.2539,756213,,2025-10-10_13h12.34.582,59.88023952,2,18,,0,1,,,,28,756213,1,Win32,,,,18,,,,,,1.7712,faces-exp-v1,284.9536,2,,2024.2.4,,,images2/image3.png,faces-exp-v1,,3,,,,2025-10-10_13h13.24.603,,,3,,,,old | afrikan | ﻿normal
﻿,1,,289.0563,289.0564,289.5561,756213,,2025-10-10_13h12.34.582,59.88023952,26,19,,0,1,,,,28,756213,1,Win32,,,,19,,,,,,1.7738,faces-exp-v1,287.2568,2,,2024.2.4,,,images2/image39.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | afrikan | ﻿flipped
﻿,1,,292.1422,292.1422,292.643,756213,,2025-10-10_13h12.34.582,59.88023952,11,20,,0,1,,,,28,756213,1,Win32,,,,20,,,,,,2.5529,faces-exp-v1,289.5593,2,,2024.2.4,,,images2/image12.jpeg,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿normal
﻿,1,,294.0278,294.0279,294.5281,756213,,2025-10-10_13h12.34.582,59.88023952,0,21,,0,1,,,,28,756213,1,Win32,,,,21,,,,,,1.3521,faces-exp-v1,292.6447,2,,2024.2.4,,,images2/image1.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,old | afrikan | ﻿normal
﻿,1,,297.1804,297.1804,297.6813,756213,,2025-10-10_13h12.34.582,59.88023952,35,22,,0,1,,,,28,756213,1,Win32,,,,22,,,,,,2.6262,faces-exp-v1,294.5299,2,,2024.2.4,,,images2/image48.jpeg,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | caucasian | ﻿normal
﻿,1,,300.7346,300.7347,301.235,756213,,2025-10-10_13h12.34.582,59.88023952,17,23,,0,1,,,,28,756213,1,Win32,,,,23,,,,,,3.0262,faces-exp-v1,297.6834,2,,2024.2.4,,,images2/image20.png,faces-exp-v1,,3,,,,2025-10-10_13h13.24.603,,,4,,,,old | afrikan | ﻿flipped
﻿,1,,305.8229,305.823,306.3234,756213,,2025-10-10_13h12.34.582,59.88023952,9,24,,0,1,,,,28,756213,1,Win32,,,,24,,,,,,4.5561,faces-exp-v1,301.2368,2,,2024.2.4,,,images2/image10.jpeg,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,old | caucasian | ﻿normal
﻿,1,,307.2571,307.2572,307.7581,756213,,2025-10-10_13h12.34.582,59.88023952,20,25,,0,1,,,,28,756213,1,Win32,,,,25,,,,,,0.9074,faces-exp-v1,306.3274,2,,2024.2.4,,,images2/image33.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | afrikan | ﻿flipped
﻿,1,,308.9096,308.9097,309.4094,756213,,2025-10-10_13h12.34.582,59.88023952,27,26,,0,1,,,,28,756213,1,Win32,,,,26,,,,,,1.1186,faces-exp-v1,307.7616,2,,2024.2.4,,,images2/image40.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | afrikan | ﻿normal
﻿,1,,312.7132,312.7134,313.2134,756213,,2025-10-10_13h12.34.582,59.88023952,28,27,,0,1,,,,28,756213,1,Win32,,,,27,,,,,,3.2716,faces-exp-v1,309.412,2,,2024.2.4,,,images2/image41.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | caucasian | ﻿flipped
﻿,1,,315.4992,315.4992,315.9996,756213,,2025-10-10_13h12.34.582,59.88023952,29,28,,0,1,,,,28,756213,1,Win32,,,,28,,,,,,2.2615,faces-exp-v1,313.2151,2,,2024.2.4,,,images2/image42.png,faces-exp-v1,,2,,,,2025-10-10_13h13.24.603,,,2,,,,new | caucasian | ﻿normal
﻿,1,,320.2873,320.2875,320.7877,756213,,2025-10-10_13h12.34.582,59.88023952,30,29,,0,1,,,,28,756213,1,Win32,,,,29,,,,,,4.2551,faces-exp-v1,316.0014,2,,2024.2.4,,,images2/image43.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | caucasian | ﻿flipped
﻿,1,,321.7053,321.7055,322.2061,756213,,2025-10-10_13h12.34.582,59.88023952,34,30,,0,1,,,,28,756213,1,Win32,,,,30,,,,,,0.8855,faces-exp-v1,320.7894,2,,2024.2.4,,,images2/image47.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | caucasian | ﻿flipped
﻿,1,,323.941,323.941,324.4414,756213,,2025-10-10_13h12.34.582,59.88023952,10,31,,0,1,,,,28,756213,1,Win32,,,,31,,,,,,1.71,faces-exp-v1,322.2079,2,,2024.2.4,,,images2/image11.jpeg,faces-exp-v1,,3,,,,2025-10-10_13h13.24.603,,,3,,,,old | caucasian | ﻿normal
﻿,1,,327.6115,327.6116,328.1117,756213,,2025-10-10_13h12.34.582,59.88023952,1,32,,0,1,,,,28,756213,1,Win32,,,,32,,,,,,3.1378,faces-exp-v1,324.4432,2,,2024.2.4,,,images2/image2.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,old | afrikan | ﻿flipped
﻿,1,,331.6155,331.6156,332.1157,756213,,2025-10-10_13h12.34.582,59.88023952,24,33,,0,1,,,,28,756213,1,Win32,,,,33,,,,,,3.4732,faces-exp-v1,328.1154,2,,2024.2.4,,,images2/image37.png,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,new | afrikan | ﻿flipped
﻿,1,,334.8687,334.8689,335.3691,756213,,2025-10-10_13h12.34.582,59.88023952,22,34,,0,1,,,,28,756213,1,Win32,,,,34,,,,,,2.7169,faces-exp-v1,332.1192,2,,2024.2.4,,,images2/image35.png,faces-exp-v1,,3,,,,2025-10-10_13h13.24.603,,,3,,,,new | afrikan | ﻿flipped
﻿,1,,340.057,340.0571,340.5573,756213,,2025-10-10_13h12.34.582,59.88023952,3,35,,0,1,,,,28,756213,1,Win32,,,,35,,,,,,4.6555,faces-exp-v1,335.3723,2,,2024.2.4,,,images2/image4.jpeg,faces-exp-v1,,1,,,,2025-10-10_13h13.24.603,,,1,,,,old | afrikan | ﻿flipped
﻿,1,,,,,756213,,2025-10-10_13h12.34.582,59.88023952,,,,,,,,340.5582,28,756213,1,Win32,,,,,,,,,,,faces-exp-v1,,2,,2024.2.4,343.5607,,,faces-exp-v1,,,,,,2025-10-10_13h13.24.603,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,3,4,4,4,,31,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sum correct,31,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sum not 4,31,,,,,,,,,,,,
