faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image36.png,old,afrikan,famous,,,,,,,,,0,58,58,35,,,,,212.9196272,,,,,,213.7535858,213.7635255,214.2491629,,,,,,,,,,,,214.2670439,212.9007019,flipped,212.9196272,212.9196272,213.7527286,right,0.828926,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image43.png,old,caucasian,famous,,,,,,,,,0,59,59,42,,,,,214.2670439,,,,,,215.1873373,215.1972126,215.6827394,,,,,,,,,,,,215.7170173,214.2498715,flipped,214.2670439,214.2670439,215.1861948,right,0.9066048,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image49.png,old,afrikan,unknown,,,,,,,,,0,60,60,48,,,,,215.7170173,,,,,,217.7367476,217.7468877,218.2326553,,,,,,,,,,,,218.2509394,215.6837012,flipped,215.7170173,215.7170173,217.7359397,left,2.0158849,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image42.png,old,caucasian,famous,,,,,,,,,0,61,61,41,,,,,218.2509394,,,,,,219.5364517,219.5469464,220.0337105,,,,,,,,,,,,220.0538252,218.2336513,flipped,218.2509394,218.2509394,219.5354619,right,1.2770546,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image33.png,old,afrikan,famous,,,,,,,,,0,62,62,32,,,,,220.0538252,,,,,,222.0844034,222.0969351,222.5822405,,,,,,,,,,,,222.6411501,220.0346749,flipped,220.0538252,220.0538252,222.083752,right,2.0157416,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
images2/image22.png,new,afrikan,unknown,,,,,,,,,0,63,63,21,,,,,222.6411501,,,,,,224.3361161,224.3472794,224.8327216,,,,,,,,,,,,224.8513705,222.5831688,normal,222.6411501,222.6411501,224.3351147,left,1.6784344,None,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.832934,224.8513705,224.8513705,231.6040617,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,231.6041569,231.6136679,232.098473,,,,,,,,,,,,232.2115565,,,,,,,,,,,,,,,,,,,,,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | normal,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,0,0,24,232.2115565,,,,,,241.2847126,241.2966562,241.7829062,,,,,,,,,,,,241.8387851,,,,,,,,,,,,,232.1420828,232.2115565,232.2115565,232.2115565,241.2836453,1,9.0677542,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | flipped,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,1,1,1,241.8387851,,,,,,242.8846034,242.8965602,243.3818965,,,,,,,,,,,,243.4294317,,,,,,,,,,,,,241.7839586,241.8387851,241.8387851,241.8387851,242.8838103,1,1.0367536,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | flipped,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,2,2,30,243.4294317,,,,,,244.734677,244.7464253,245.2321398,,,,,,,,,,,,245.2672473,,,,,,,,,,,,,243.3827882,243.4294317,243.4294317,243.4294317,244.7340002,1,1.2924585,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | flipped,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,3,3,0,245.2672473,,,,,,246.5020085,246.5133061,246.9987397,,,,,,,,,,,,247.0285071,,,,,,,,,,,,,245.2331197,245.2672473,245.2672473,245.2672473,246.5011767,1,1.2275745,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | normal,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,4,4,15,247.0285071,,,,,,248.6840106,248.6963758,249.181561,,,,,,,,,,,,249.2173657,,,,,,,,,,,,,246.9997454,247.0285071,247.0285071,247.0285071,248.6832875,2,1.6377881,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | flipped,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,5,5,6,249.2173657,,,,,,251.0018002,251.0130333,251.4993185,,,,,,,,,,,,251.5294214,,,,,,,,,,,,,249.1823573,249.2173657,249.2173657,249.2173657,251.0008749,1,1.7729523,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,6,6,3,251.5294214,,,,,,252.5343009,252.5463225,253.0319433,,,,,,,,,,,,253.0648273,,,,,,,,,,,,,251.5003694,251.5294214,251.5294214,251.5294214,252.5335191,1,0.9871088,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | flipped,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,7,7,21,253.0648273,,,,,,254.0013254,254.0130985,254.4992595,,,,,,,,,,,,254.5501796,,,,,,,,,,,,,253.0328491,253.0648273,253.0648273,253.0648273,254.0005815,2,0.9320941,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,8,8,2,254.5501796,,,,,,256.4344303,256.4464296,256.9321318,,,,,,,,,,,,256.98404,,,,,,,,,,,,,254.5004126,254.5501796,254.5501796,254.5501796,256.4336599,3,1.8656392,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | normal,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,9,9,32,256.98404,,,,,,258.3023472,258.3128032,258.7990824,,,,,,,,,,,,258.830035,,,,,,,,,,,,,256.9328607,256.98404,256.98404,256.98404,258.3015701,2,1.3143431,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,10,10,17,258.830035,,,,,,261.1011941,261.1128954,261.5987222,,,,,,,,,,,,261.6238355,,,,,,,,,,,,,258.7999805,258.830035,258.830035,258.830035,261.100357,3,2.252273,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | normal,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,11,11,10,261.6238355,,,,,,263.4019829,263.4127883,263.8989454,,,,,,,,,,,,263.9353202,,,,,,,,,,,,,261.5996662,261.6238355,261.6238355,261.6238355,263.4011171,2,1.772114,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,12,12,16,263.9353202,,,,,,267.3349575,267.3461631,267.8317996,,,,,,,,,,,,267.8653853,,,,,,,,,,,,,263.8998288,263.9353202,263.9353202,263.9353202,267.3340616,4,3.3874008,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | flipped,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,13,13,35,267.8653853,,,,,,269.317858,269.3293103,269.8145796,,,,,,,,,,,,269.9459192,,,,,,,,,,,,,267.8326901,267.8653853,267.8653853,267.8653853,269.3170579,2,1.4403443,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | flipped,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,14,14,19,269.9459192,,,,,,271.6346004,271.646128,272.131988,,,,,,,,,,,,272.2300466,,,,,,,,,,,,,269.8152906,269.9459192,269.9459192,269.9459192,271.633732,4,1.6727723,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | flipped,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,15,15,4,272.2300466,,,,,,274.3348471,274.345886,274.8317538,,,,,,,,,,,,274.8583233,,,,,,,,,,,,,272.1331548,272.2300466,272.2300466,272.2300466,274.3339931,2,2.0913225,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | normal,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,16,16,34,274.8583233,,,,,,276.0175561,276.0294238,276.5148556,,,,,,,,,,,,276.5445523,,,,,,,,,,,,,274.8325933,274.8583233,274.8583233,274.8583233,276.0168112,1,1.1429842,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,20,276.5445523,,,,,,277.6519196,277.662559,278.1485724,,,,,,,,,,,,278.1991374,,,,,,,,,,,,,276.515814,276.5445523,276.5445523,276.5445523,277.6509359,2,1.1001,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | flipped,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,12,278.1991374,,,,,,279.2514442,279.2625005,279.7484537,,,,,,,,,,,,279.8010986,,,,,,,,,,,,,278.149559,278.1991374,278.1991374,278.1991374,279.2505567,2,1.0372388,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | normal,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,19,19,28,279.8010986,,,,,,280.7346179,280.7458792,281.2310073,,,,,,,,,,,,281.2673638,,,,,,,,,,,,,279.7495368,279.8010986,279.8010986,279.8010986,280.7336758,2,0.9202973,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | normal,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,20,20,22,281.2673638,,,,,,282.5671369,282.5789462,283.0645703,,,,,,,,,,,,283.0939603,,,,,,,,,,,,,281.2318425,281.2673638,281.2673638,281.2673638,282.5664227,3,1.2943872,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | flipped,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,21,21,25,283.0939603,,,,,,284.6679503,284.679083,285.1650253,,,,,,,,,,,,285.1914757,,,,,,,,,,,,,283.0654699,283.0939603,283.0939603,283.0939603,284.6670871,3,1.5597582,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | normal,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,22,22,11,285.1914757,,,,,,286.8840853,286.8957628,287.3812979,,,,,,,,,,,,287.4111424,,,,,,,,,,,,,285.1658169,285.1914757,285.1914757,285.1914757,286.8833462,2,1.6872439,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | flipped,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,23,23,23,287.4111424,,,,,,289.4340637,289.4457051,289.9314751,,,,,,,,,,,,289.9667289,,,,,,,,,,,,,287.3822576,287.4111424,287.4111424,287.4111424,289.4333286,1,2.0054681,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,24,24,7,289.9667289,,,,,,290.9515727,290.9622259,291.4486164,,,,,,,,,,,,291.4963516,,,,,,,,,,,,,289.9324046,289.9667289,289.9667289,289.9667289,290.9506005,2,0.9789713,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | normal,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,25,25,27,291.4963516,,,,,,292.7175435,292.7289993,293.2147963,,,,,,,,,,,,293.241812,,,,,,,,,,,,,291.4494504,291.4963516,291.4963516,291.4963516,292.7167183,1,1.2038055,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | afrikan | normal,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,26,26,26,293.241812,,,,,,294.2003711,294.2123653,294.6979129,,,,,,,,,,,,294.7251226,,,,,,,,,,,,,293.2157403,293.241812,293.241812,293.241812,294.1995834,2,0.9402964,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | flipped,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,27,27,29,294.7251226,,,,,,297.168431,297.1790179,297.6644019,,,,,,,,,,,,297.6917306,,,,,,,,,,,,,294.6988664,294.7251226,294.7251226,294.7251226,297.1674914,2,2.434178,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,28,28,31,297.6917306,,,,,,298.6679748,298.6789196,299.1646527,,,,,,,,,,,,299.1940229,,,,,,,,,,,,,297.6652799,297.6917306,297.6917306,297.6917306,298.6671764,2,0.9665021,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,old | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,29,29,33,299.1940229,,,,,,300.1005475,300.1123137,300.598069,,,,,,,,,,,,300.630433,,,,,,,,,,,,,299.1655655,299.1940229,299.1940229,299.1940229,300.0997696,1,0.8885991,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | flipped,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,13,300.630433,,,,,,301.5172398,301.5289279,302.0145464,,,,,,,,,,,,302.0424696,,,,,,,,,,,,,300.5991621,300.630433,300.630433,300.630433,301.5163932,2,0.8683589,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | flipped,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,31,31,9,302.0424696,,,,,,303.1172486,303.1288065,303.6152429,,,,,,,,,,,,303.6461324,,,,,,,,,,,,,302.015615,302.0424696,302.0424696,302.0424696,303.1164382,2,1.0613436,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | normal,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,14,303.6461324,,,,,,304.4679199,304.4789852,304.9644093,,,,,,,,,,,,304.9918908,,,,,,,,,,,,,303.6162358,303.6461324,303.6461324,303.6461324,304.4671848,2,0.8156139,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | afrikan | normal,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,33,33,5,304.9918908,,,,,,312.2164693,312.2287969,312.7150037,,,,,,,,,,,,312.8080189,,,,,,,,,,,,,304.9653238,304.9918908,304.9918908,304.9918908,312.2157716,2,7.2066383,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,34,34,18,312.8080189,,,,,,314.2182897,314.228622,314.7143706,,,,,,,,,,,,314.7645742,,,,,,,,,,,,,312.7160339,312.8080189,312.8080189,312.8080189,314.2173424,4,1.4029795,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,new | caucasian | flipped,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,35,35,8,314.7645742,,,,,,316.700824,316.7117855,317.1975946,,,,,,,,,,,,317.212158,,,,,,,,,,,,,314.7152363,314.7645742,314.7645742,314.7645742,316.6999796,2,1.923768,None,,,,,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317.1978083,317.212158,320.2119026,320.1971206,672451,2,27,2,2025-06-13_13h37.41.762,מחקר פסיכולוגי,2024.1.4,None,2025-06-13 13h38.25.864935 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
