faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image32.png,new,caucasian,unknown,,,,,,,,,0,58,58,31,,,,,214.0701736,,,,,,215.0160518,215.0270701,215.5696156,215.5122963,,,,,,,,,,,,214.0134941,flipped,214.0701736,214.0701736,215.0151897,left,0.9379054,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image2.png,new,afrikan,famous,,,,,,,,,0,59,59,1,,,,,215.5696156,,,,,,216.8168351,216.8268548,217.3292552,217.3113483,,,,,,,,,,,,215.513133,normal,215.5696156,215.5696156,216.815995,left,1.2417237,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image47.png,old,caucasian,famous,,,,,,,,,0,60,60,46,,,,,217.3292552,,,,,,218.1501686,218.1605015,218.6648307,218.6461667,,,,,,,,,,,,217.3119498,flipped,217.3292552,217.3292552,218.1493704,right,0.8132038,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image36.png,old,afrikan,famous,,,,,,,,,0,61,61,35,,,,,218.6648307,,,,,,219.3653509,219.3775115,219.944332,219.8626343,,,,,,,,,,,,218.6470822,normal,218.6648307,218.6648307,219.364566,right,0.6845256,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image62.png,old,caucasian,unknown,,,,,,,,,0,62,62,61,,,,,219.944332,,,,,,220.5828168,220.5936946,221.1216608,221.0798925,,,,,,,,,,,,219.8637069,normal,219.944332,219.944332,220.5820536,right,0.6308472,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
images2/image64.png,old,caucasian,unknown,,,,,,,,,0,63,63,63,,,,,221.1216608,,,,,,221.932845,221.9437293,222.4540789,222.4296278,,,,,,,,,,,,221.0807807,flipped,221.1216608,221.1216608,221.9321557,left,0.8076845,None,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,222.4297966,222.4540789,222.4540789,234.2666065,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,234.2666878,234.2769024,234.8747374,234.7620252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | flipped,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,0,0,30,234.8747374,,,,,,237.8979161,237.9101331,238.4274592,238.3957698,,,,,,,,,,,,,,,,,,,,,,,,234.8111565,234.8747374,234.8747374,234.8747374,237.8968502,1,3.0077647,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | normal,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,1,1,25,238.4274592,,,,,,240.7300985,240.7430541,241.2752715,241.2292982,,,,,,,,,,,,,,,,,,,,,,,,238.3967943,238.4274592,238.4274592,238.4274592,240.7295759,3,2.2950942,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | flipped,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,2,2,11,241.2752715,,,,,,243.6161597,243.6265698,244.1381833,244.1112474,,,,,,,,,,,,,,,,,,,,,,,,241.2302978,241.2752715,241.2752715,241.2752715,243.6151059,2,2.3213225,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | flipped,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,3,3,24,244.1381833,,,,,,245.5482678,245.5597576,246.0670968,246.0440069,,,,,,,,,,,,,,,,,,,,,,,,244.1120316,244.1381833,244.1381833,244.1381833,245.5475388,1,1.399254,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | flipped,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,4,4,34,246.0670968,,,,,,247.0970827,247.1095092,247.6986443,247.5939905,,,,,,,,,,,,,,,,,,,,,,,,246.0445942,246.0670968,246.0670968,246.0670968,247.0964049,1,1.0141262,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,5,5,18,247.6986443,,,,,,250.8316565,250.843045,251.392478,251.3269037,,,,,,,,,,,,,,,,,,,,,,,,247.5945079,247.6986443,247.6986443,247.6986443,250.8305837,4,3.1294575,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | normal,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,6,6,28,251.392478,,,,,,254.1490958,254.1595971,254.6694441,254.644741,,,,,,,,,,,,,,,,,,,,,,,,251.3272813,251.392478,251.392478,251.392478,254.1483674,2,2.7493162,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | flipped,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,7,7,26,254.6694441,,,,,,256.3655734,256.3763061,256.8929168,256.8616578,,,,,,,,,,,,,,,,,,,,,,,,254.6455896,254.6694441,254.6694441,254.6694441,256.3646422,2,1.6885826,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | normal,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,8,8,23,256.8929168,,,,,,258.2148673,258.2265929,258.74419,258.712154,,,,,,,,,,,,,,,,,,,,,,,,256.8626044,256.8929168,256.8929168,256.8929168,258.2139991,1,1.3046189,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | normal,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,9,9,22,258.74419,,,,,,261.2315301,261.2430681,261.7544097,261.7281229,,,,,,,,,,,,,,,,,,,,,,,,258.713307,258.74419,258.74419,258.74419,261.2306848,3,2.4800561,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | flipped,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,10,10,2,261.7544097,,,,,,265.9654436,265.9762399,266.4891301,266.4621235,,,,,,,,,,,,,,,,,,,,,,,,261.7289033,261.7544097,261.7544097,261.7544097,265.9646648,3,4.2050728,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | normal,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,11,11,10,266.4891301,,,,,,267.8482439,267.8592675,268.3985164,268.3451325,,,,,,,,,,,,,,,,,,,,,,,,266.4632849,266.4891301,266.4891301,266.4891301,267.8473661,3,1.3470086,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | normal,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,12,12,7,268.3985164,,,,,,271.6990566,271.7093257,272.2221047,272.1950828,,,,,,,,,,,,,,,,,,,,,,,,268.3460431,268.3985164,268.3985164,268.3985164,271.6982095,4,3.2951795,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | normal,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,13,13,29,272.2221047,,,,,,274.4642799,274.4759603,275.0111401,274.9617795,,,,,,,,,,,,,,,,,,,,,,,,272.1959067,272.2221047,272.2221047,272.2221047,274.4635493,2,2.2276415,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | normal,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,14,14,5,275.0111401,,,,,,276.3314452,276.3429247,276.8523463,276.8275276,,,,,,,,,,,,,,,,,,,,,,,,274.9627784,275.0111401,275.0111401,275.0111401,276.3306293,2,1.3043459,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | normal,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,15,15,35,276.8523463,,,,,,277.7313912,277.742491,278.2739693,278.2286026,,,,,,,,,,,,,,,,,,,,,,,,276.8282154,276.8523463,276.8523463,276.8523463,277.730655,2,0.8684567,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | flipped,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,16,16,9,278.2739693,,,,,,279.1136585,279.126161,279.6370825,279.6110806,,,,,,,,,,,,,,,,,,,,,,,,278.2296946,278.2739693,278.2739693,278.2739693,279.1128431,2,0.8218569,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | flipped,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,8,279.6370825,,,,,,280.4990957,280.5089872,281.0245175,280.9954458,,,,,,,,,,,,,,,,,,,,,,,,279.6120538,279.6370825,279.6370825,279.6370825,280.498069,2,0.852332,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | normal,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,18,18,1,281.0245175,,,,,,283.9479303,283.9589895,284.4891735,284.4449875,,,,,,,,,,,,,,,,,,,,,,,,280.9963474,281.0245175,281.0245175,281.0245175,283.9471155,3,2.9073118,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | flipped,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,19,19,31,284.4891735,,,,,,285.3476295,285.3590141,285.8744755,285.8451921,,,,,,,,,,,,,,,,,,,,,,,,284.4458365,284.4891735,284.4891735,284.4891735,285.346846,2,0.84036,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,20,20,33,285.8744755,,,,,,287.013944,287.0259572,287.5506644,287.5113677,,,,,,,,,,,,,,,,,,,,,,,,285.8461473,285.8744755,285.8744755,285.8744755,287.0131828,1,1.1250735,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | flipped,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,21,21,16,287.5506644,,,,,,289.3132084,289.3260555,289.8388586,289.8112027,,,,,,,,,,,,,,,,,,,,,,,,287.512304,287.5506644,287.5506644,287.5506644,289.3125519,4,1.7533729,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | normal,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,22,22,21,289.8388586,,,,,,291.6984244,291.708928,292.2246486,292.1949096,,,,,,,,,,,,,,,,,,,,,,,,289.81216,289.8388586,289.8388586,289.8388586,291.6975091,2,1.8541831,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | flipped,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,23,23,4,292.2246486,,,,,,295.3316476,295.3423063,295.8572393,295.8281729,,,,,,,,,,,,,,,,,,,,,,,,292.1958762,292.2246486,292.2246486,292.2246486,295.3307627,1,3.099047,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,24,24,20,295.8572393,,,,,,299.7137276,299.7258923,300.2372922,300.2102606,,,,,,,,,,,,,,,,,,,,,,,,295.8289663,295.8572393,295.8572393,295.8572393,299.7129619,2,3.8383063,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | flipped,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,25,25,15,300.2372922,,,,,,301.0641431,301.0757722,301.5913114,301.5609965,,,,,,,,,,,,,,,,,,,,,,,,300.2113091,300.2372922,300.2372922,300.2372922,301.0633091,2,0.821018,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | afrikan | flipped,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,26,26,27,301.5913114,,,,,,302.6662115,302.6755728,303.186158,303.1599935,,,,,,,,,,,,,,,,,,,,,,,,301.5620533,301.5913114,301.5913114,301.5913114,302.6651858,1,1.0698446,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | normal,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,27,27,17,303.186158,,,,,,306.4310076,306.442412,306.9648927,306.9283133,,,,,,,,,,,,,,,,,,,,,,,,303.1607286,303.186158,303.186158,303.186158,306.4301815,4,3.2285785,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | normal,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,28,28,13,306.9648927,,,,,,308.565066,308.5755377,309.0937888,309.0607371,,,,,,,,,,,,,,,,,,,,,,,,306.9292293,306.9648927,306.9648927,306.9648927,308.5641636,2,1.5877765,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | normal,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,29,29,12,309.0937888,,,,,,309.7307275,309.7422247,310.3173985,310.2280039,,,,,,,,,,,,,,,,,,,,,,,,309.0617105,309.0937888,309.0937888,309.0937888,309.7299813,2,0.6263628,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | normal,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,30,30,19,310.3173985,,,,,,311.730528,311.7422372,312.2770948,312.2274145,,,,,,,,,,,,,,,,,,,,,,,,310.2290692,310.3173985,310.3173985,310.3173985,311.7296945,4,1.3943557,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | flipped,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,31,31,0,312.2770948,,,,,,313.3980399,313.4088753,313.9315466,313.8942954,,,,,,,,,,,,,,,,,,,,,,,,312.228269,312.2770948,312.2770948,312.2770948,313.3972885,1,1.1137578,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,old | caucasian | normal,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,32,313.9315466,,,,,,315.2806988,315.2921215,315.8160261,315.7772544,,,,,,,,,,,,,,,,,,,,,,,,313.8953419,313.9315466,313.9315466,313.9315466,315.2796224,2,1.3405991,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | flipped,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,33,33,6,315.8160261,,,,,,316.7473214,316.7588563,317.2740817,317.2447981,,,,,,,,,,,,,,,,,,,,,,,,315.7781685,315.8160261,315.8160261,315.8160261,316.7464807,1,0.9181505,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | caucasian | normal,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,34,34,14,317.2740817,,,,,,318.2974341,318.3087818,318.8231078,318.7952207,,,,,,,,,,,,,,,,,,,,,,,,317.2458912,317.2740817,317.2740817,317.2740817,318.2967053,2,1.0187592,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,new | afrikan | normal,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,35,35,3,318.8231078,,,,,,323.0475013,323.0587231,323.5587153,323.5446709,,,,,,,,,,,,,,,,,,,,,,,,318.7960476,318.8231078,318.8231078,318.8231078,323.0466908,4,4.2120541,None,,,,,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,323.5449316,323.5587153,326.5588304,326.5435498,766626,2,22,1,2025-06-12_13h23.33.677,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 13h24.59.309129 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,4,4,4,4,2,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
