haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,307.558,308.0575,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,306.0607,307.5579,2,1.4686,,0,21,21,4,1,images2/image5.jpeg,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,309.8076,310.3073,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,308.0602,309.8075,2,1.7217,,0,22,22,20,1,images2/image33.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,
,,311.2397,311.7397,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,310.3103,311.2397,2,0.905,,0,23,23,9,1,images2/image10.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,312.6721,313.1724,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,311.7406,312.6719,2,0.9059,,0,24,24,13,1,images2/image14.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,314.0553,314.5557,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,313.1734,314.0552,2,0.8519,,0,25,25,35,1,images2/image48.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,315.4706,315.9704,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,314.5574,315.4705,2,0.8841,,0,26,26,31,1,images2/image44.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,318.5695,319.0687,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,315.9715,318.5694,4,2.5688,,0,27,27,2,1,images2/image3.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,320.6681,321.1683,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,319.0696,320.6681,1,1.5728,,0,28,28,0,1,images2/image1.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,322.1347,322.6341,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,321.1691,322.1346,2,0.9428,,0,29,29,15,1,images2/image16.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,323.9337,324.4333,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,322.6353,323.9336,1,1.2707,,0,30,30,30,1,images2/image43.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,325.8997,326.3991,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,324.4344,325.8995,2,1.4304,,0,31,31,5,1,images2/image6.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,327.3315,327.8315,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,326.4003,327.3314,2,0.9046,,0,32,32,12,1,images2/image13.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,328.7315,329.2309,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,327.8346,328.7314,2,0.8692,,0,33,33,26,1,images2/image39.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,
,,334.8439,335.3436,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,329.2336,334.8438,4,5.5818,,0,34,34,3,1,images2/image4.jpeg,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,336.4939,336.9927,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,335.344,336.4938,2,1.1165,,0,35,35,29,1,images2/image42.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,,,,,,,,,742420,1,19,1,2025-06-24_16h26.26.981,faces-exp-v1,2024.2.4,Win32,60.60606061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9932,339.9932
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,3,2,4,4,,29,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,count not 4,29,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,count correct,29,4,,,,,,,,,
