haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,options,correctOption,thankYou.started,thankYou.stopped
,,438.4145,438.9147,,,,,,,216453,1,new | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,437.365,438.4144,1,1.0278,,0,21,21,27,1,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,440.7335,441.2342,,,,,,,216453,1,new | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,438.9159,440.7335,4,1.7562,,0,22,22,19,1,images2/image62.jpg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,
,,443.0192,443.5196,,,,,,,216453,1,old | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,441.2368,443.0192,2,1.7454,,0,23,23,12,1,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,444.4374,444.9378,,,,,,,216453,1,new | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,443.5207,444.4373,2,0.896,,0,24,24,31,1,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,445.7053,446.2055,,,,,,,216453,1,old | caucasian | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,444.939,445.7052,2,0.7413,,0,25,25,15,1,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,447.2902,447.7907,,,,,,,216453,1,new | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,446.2074,447.2901,2,1.0563,,0,26,26,26,1,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,
,,449.5093,450.0094,,,,,,,216453,1,old | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,447.7933,449.5092,1,1.6915,,0,27,27,3,1,images2/image4.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,450.9098,451.4108,,,,,,,216453,1,old | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,450.011,450.9098,1,0.8741,,0,28,28,1,1,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,454.5138,455.0146,,,,,,,216453,1,old | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,451.4123,454.5138,3,3.0789,,0,29,29,2,1,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,
,,456.6998,457.1995,,,,,,,216453,1,old | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,455.0156,456.6997,2,1.6612,,0,30,30,4,1,images2/image5.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,459.3189,459.819,,,,,,,216453,1,old | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,457.2002,459.3188,2,2.0946,,0,31,31,14,1,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,460.887,461.3878,,,,,,,216453,1,old | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,459.8198,460.8869,2,1.0454,,0,32,32,11,1,images2/image12.jpeg,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,466.3924,466.8925,,,,,,,216453,1,old | afrikan | flipped,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,461.3891,466.3923,2,4.9854,,0,33,33,5,1,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,468.2279,468.7274,,,,,,,216453,1,old | caucasian | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,466.8933,468.2278,2,1.3105,,0,34,34,13,1,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,472.2655,472.7658,,,,,,,216453,1,new | afrikan | normal,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,468.728,472.2653,4,3.5134,,0,35,35,25,1,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,
,,,,,,,,,,216453,1,,29,1,2025-09-10_11h48.03.901,faces-exp-v1,2024.2.4,Win32,60.24096386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,472.7664,475.7682
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,3,4,4,4,3,,30,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,
