faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1""","male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image30.png,old,caucasian,unknown,,,,,,,,,0,58,58,29,,,,,250.5159947,,,,,,253.0125846,253.0226679,253.5435941,253.5087762,,,,,,,,,,,,250.4766453,flipped,250.5159947,250.5159947,253.0116625,right,2.4837481,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image43.png,new,caucasian,famous,,,,,,,,,0,59,59,42,,,,,253.5435941,,,,,,254.9285062,254.9397984,255.4613032,255.4246531,,,,,,,,,,,,253.5095941,flipped,253.5435941,253.5435941,254.9277228,left,1.3753049,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image2.png,old,afrikan,famous,,,,,,,,,0,60,60,1,,,,,255.4613032,,,,,,256.8448096,256.856478,257.3818431,257.3422366,,,,,,,,,,,,255.4254955,normal,255.4613032,255.4613032,256.8440249,left,1.3645413,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image53.png,new,afrikan,unknown,,,,,,,,,0,61,61,52,,,,,257.3818431,,,,,,260.394658,260.4064882,260.926787,260.8922349,,,,,,,,,,,,257.343254,flipped,257.3818431,257.3818431,260.3939643,left,2.9998462,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image12.png,old,caucasian,famous,,,,,,,,,0,62,62,11,,,,,260.926787,,,,,,262.1463783,262.1562211,262.6655974,262.6420519,,,,,,,,,,,,260.8930213,normal,260.926787,260.926787,262.1455697,right,1.2154687,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
images2/image3.png,old,afrikan,famous,,,,,,,,,0,63,63,2,,,,,262.6655974,,,,,,263.6286853,263.6396227,264.1465902,264.1248168,,,,,,,,,,,,262.6430075,normal,262.6655974,262.6655974,263.6277879,left,0.9555568,None,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264.1249916,264.1465902,264.1465902,274.9292979,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,274.9293872,274.9393556,275.5296315,275.425404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | flipped,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,0,0,8,275.5296315,,,,,,282.2945813,282.3059502,282.8240146,282.7912515,,,,,,,,,,,,,,,,,,,,,,,,275.4698986,275.5296315,275.5296315,275.5296315,282.2933751,1,6.7581019,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | normal,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,1,1,2,282.8240146,,,,,,285.1441702,285.1559123,285.6667625,285.6407651,,,,,,,,,,,,,,,,,,,,,,,,282.7921193,282.8240146,282.8240146,282.8240146,285.1433592,4,2.3091168,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,2,2,31,285.6667625,,,,,,290.578636,290.5887807,291.1021825,291.0736814,,,,,,,,,,,,,,,,,,,,,,,,285.6415922,285.6667625,285.6667625,285.6667625,290.5777877,2,4.9040618,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | normal,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,3,3,13,291.1021825,,,,,,295.2438822,295.2555985,295.7683126,295.7409042,,,,,,,,,,,,,,,,,,,,,,,,291.0743294,291.1021825,291.1021825,291.1021825,295.2430887,2,4.1352292,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | normal,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,4,4,23,295.7683126,,,,,,300.6109459,300.6223238,301.1339653,301.1082003,,,,,,,,,,,,,,,,,,,,,,,,295.7418743,295.7683126,295.7683126,295.7683126,300.610094,1,4.8258277,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,5,5,5,301.1339653,,,,,,302.8608368,302.8720658,303.3874708,303.357965,,,,,,,,,,,,,,,,,,,,,,,,301.1089239,301.1339653,301.1339653,301.1339653,302.8599859,4,1.7132298,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | normal,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,6,6,34,303.3874708,,,,,,305.2938194,305.3057168,305.8180491,305.7905694,,,,,,,,,,,,,,,,,,,,,,,,303.3588525,303.3874708,303.3874708,303.3874708,305.292927,1,1.891217,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,7,7,20,305.8180491,,,,,,308.1268008,308.1386539,308.6537176,308.6246809,,,,,,,,,,,,,,,,,,,,,,,,305.7915758,305.8180491,305.8180491,305.8180491,308.1260442,4,2.2902668,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | normal,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,8,8,21,308.6537176,,,,,,313.6929761,313.7053976,314.2670311,314.1899364,,,,,,,,,,,,,,,,,,,,,,,,308.6255737,308.6537176,308.6537176,308.6537176,313.6922395,2,5.0337902,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,9,9,18,314.2670311,,,,,,315.8271506,315.838517,316.4025767,316.3220343,,,,,,,,,,,,,,,,,,,,,,,,314.1905836,314.2670311,314.2670311,314.2670311,315.8263772,4,1.5465832,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,10,10,6,316.4025767,,,,,,318.1939497,318.2056053,318.70855,318.6887699,,,,,,,,,,,,,,,,,,,,,,,,316.3225159,316.4025767,316.4025767,316.4025767,318.1931342,1,1.7841533,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | normal,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,11,11,35,318.70855,,,,,,320.9608794,320.9716737,321.4903347,321.4575903,,,,,,,,,,,,,,,,,,,,,,,,318.6891274,318.70855,318.70855,318.70855,320.959979,4,2.234976,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | normal,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,12,12,12,321.4903347,,,,,,324.6108641,324.6215742,325.1382619,325.1080971,,,,,,,,,,,,,,,,,,,,,,,,321.4585496,321.4903347,321.4903347,321.4903347,324.610026,2,3.1140529,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | flipped,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,13,13,29,325.1382619,,,,,,327.1599609,327.1715449,327.6897606,327.6578792,,,,,,,,,,,,,,,,,,,,,,,,325.1090389,325.1382619,325.1382619,325.1382619,327.159204,2,2.0124906,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,14,14,3,327.6897606,,,,,,329.6441509,329.6551303,330.1734912,330.1404091,,,,,,,,,,,,,,,,,,,,,,,,327.6588433,327.6897606,327.6897606,327.6897606,329.6433356,1,1.934628,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | flipped,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,15,15,28,330.1734912,,,,,,333.4612813,333.4713373,334.008443,333.957421,,,,,,,,,,,,,,,,,,,,,,,,330.1413457,330.1734912,330.1734912,330.1734912,333.4603911,4,3.28021,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,16,16,17,334.008443,,,,,,340.9268139,340.937943,341.4559756,341.4239998,,,,,,,,,,,,,,,,,,,,,,,,333.9584125,334.008443,334.008443,334.008443,340.9259784,4,6.9006792,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | flipped,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,15,341.4559756,,,,,,342.3086931,342.3211848,342.838183,342.8053907,,,,,,,,,,,,,,,,,,,,,,,,341.4249655,341.4559756,341.4559756,341.4559756,342.3081566,4,0.8377653,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | flipped,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,26,342.838183,,,,,,345.3929302,345.4052797,345.9341574,345.8909535,,,,,,,,,,,,,,,,,,,,,,,,342.8059075,342.838183,342.838183,342.838183,345.3921204,2,2.5381761,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | flipped,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,19,19,10,345.9341574,,,,,,347.5091799,347.5216029,348.0605437,348.0071301,,,,,,,,,,,,,,,,,,,,,,,,345.8919391,345.9341574,345.9341574,345.9341574,347.5085073,3,1.5593158,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | normal,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,20,20,32,348.0605437,,,,,,350.3597166,350.3716275,350.9721277,350.8569805,,,,,,,,,,,,,,,,,,,,,,,,348.00808,348.0605437,348.0605437,348.0605437,350.3588564,2,2.2803533,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | normal,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,21,21,19,350.9721277,,,,,,352.5101055,352.5213752,353.0723152,353.0070358,,,,,,,,,,,,,,,,,,,,,,,,350.8581248,350.9721277,350.9721277,350.9721277,352.5093108,4,1.5292747,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,22,22,0,353.0723152,,,,,,355.1604679,355.1710938,355.7023842,355.6569983,,,,,,,,,,,,,,,,,,,,,,,,353.007979,353.0723152,353.0723152,353.0723152,355.159624,1,2.080638,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | normal,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,23,23,9,355.7023842,,,,,,356.911694,356.9212572,357.4524539,357.4070909,,,,,,,,,,,,,,,,,,,,,,,,355.6577435,355.7023842,355.7023842,355.7023842,356.9107021,2,1.2026447,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | normal,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,24,24,24,357.4524539,,,,,,359.3926338,359.4044112,359.932488,359.8896433,,,,,,,,,,,,,,,,,,,,,,,,357.4079273,357.4524539,357.4524539,357.4524539,359.3918299,1,1.9251793,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | flipped,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,25,25,25,359.932488,,,,,,362.4590456,362.4712747,363.036105,362.956963,,,,,,,,,,,,,,,,,,,,,,,,359.8903901,359.932488,359.932488,359.932488,362.4583402,3,2.5167051,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | flipped,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,26,26,14,363.036105,,,,,,364.8102047,364.8212103,365.3526511,365.3068702,,,,,,,,,,,,,,,,,,,,,,,,362.9579384,363.036105,363.036105,363.036105,364.8092946,2,1.7598166,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | normal,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,27,27,4,365.3526511,,,,,,366.7256875,366.7378724,367.2550065,367.2225722,,,,,,,,,,,,,,,,,,,,,,,,365.3080442,365.3526511,365.3526511,365.3526511,366.7249962,4,1.368509,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | flipped,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,28,28,30,367.2550065,,,,,,368.8260112,368.8378094,369.3686965,369.3223344,,,,,,,,,,,,,,,,,,,,,,,,367.2232713,367.2550065,367.2550065,367.2550065,368.8252415,1,1.552884,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | flipped,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,29,29,22,369.3686965,,,,,,371.5426649,371.5544698,372.0732667,372.0400967,,,,,,,,,,,,,,,,,,,,,,,,369.323074,369.3686965,369.3686965,369.3686965,371.5418128,3,2.155193,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | normal,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,30,30,1,372.0732667,,,,,,374.8427357,374.8543264,375.3664434,375.339574,,,,,,,,,,,,,,,,,,,,,,,,372.0417412,372.0732667,372.0732667,372.0732667,374.841981,1,2.7577131,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | caucasian | normal,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,31,31,11,375.3664434,,,,,,377.3254096,377.3375547,377.8494277,377.8224481,,,,,,,,,,,,,,,,,,,,,,,,375.3404104,375.3664434,375.3664434,375.3664434,377.3247534,2,1.9502347,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | afrikan | normal,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,32,32,27,377.8494277,,,,,,378.8106159,378.8210272,379.3509057,379.3061895,,,,,,,,,,,,,,,,,,,,,,,,377.8231858,377.8494277,377.8494277,377.8494277,378.8097496,1,0.9532635,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,new | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,33,33,33,379.3509057,,,,,,381.126258,381.137331,381.6726067,381.6227718,,,,,,,,,,,,,,,,,,,,,,,,379.3070326,379.3509057,379.3509057,379.3509057,381.1254116,1,1.7619313,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | normal,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,34,34,7,381.6726067,,,,,,383.6919837,383.7038297,384.2470219,384.1901927,,,,,,,,,,,,,,,,,,,,,,,,381.6236003,381.6726067,381.6726067,381.6726067,383.6913021,1,2.0008976,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,old | afrikan | flipped,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,35,35,16,384.2470219,,,,,,387.1760479,387.1874958,387.6879884,387.6730077,,,,,,,,,,,,,,,,,,,,,,,,384.1910651,384.2470219,384.2470219,384.2470219,387.1751818,4,2.9170331,None,,,,,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.6731981,387.6879884,390.6878454,390.6726498,891721,1,21,1,2025-06-12_14h01.51.857,מחקר פסיכולוגי,2024.1.4,None,2025-06-12 14h03.23.746639 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,3,4,3,3,3,2,3,4,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
