imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,52,52,0,images2/image34.png,new,afrikan,famous,left,0.9329233,None,,,,,,,,,,,,0,52,52,33,,,,,277.3084812,,,,,,278.2463529,278.2506325,278.754234,278.734652,,,,,,,,,,,,normal,277.3044153,277.3084812,277.3084812,278.2462418,left,0.9329233,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,53,53,0,images2/image42.png,new,caucasian,famous,left,0.508433,None,,,,,,,,,,,,0,53,53,41,,,,,278.754234,,,,,,279.2700135,279.2756556,279.7777486,279.7607284,,,,,,,,,,,,flipped,278.7507119,278.754234,278.754234,279.2698968,left,0.508433,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,54,54,0,images2/image18.png,old,afrikan,unknown,left,0.6799848,None,,,,,,,,,,,,0,54,54,17,,,,,279.7777486,,,,,,280.4623956,280.4674603,280.9640862,280.9518174,,,,,,,,,,,,normal,279.7742505,279.7777486,279.7777486,280.4622721,left,0.6799848,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,55,55,0,images2/image14.png,old,caucasian,famous,left,0.5507248,None,,,,,,,,,,,,0,55,55,13,,,,,280.9640862,,,,,,281.5207682,281.525614,282.0213689,282.010711,,,,,,,,,,,,normal,280.9604686,280.9640862,280.9640862,281.520635,left,0.5507248,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,56,56,0,images2/image5.jpeg,old,afrikan,famous,left,0.7856313,None,,,,,,,,,,,,0,56,56,4,,,,,282.0213689,,,,,,282.8119442,282.8174024,283.3359383,283.3022332,,,,,,,,,,,,normal,282.0175434,282.0213689,282.0213689,282.8118366,left,0.7856313,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,57,57,0,images2/image28.jpg,old,caucasian,unknown,left,0.5866462,None,,,,,,,,,,,,0,57,57,27,,,,,283.3359383,,,,,,283.9296255,283.9338417,284.4515937,284.4185905,,,,,,,,,,,,flipped,283.331527,283.3359383,283.3359383,283.9295005,left,0.5866462,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,58,58,0,images2/image41.png,new,caucasian,famous,left,0.6351663,None,,,,,,,,,,,,0,58,58,40,,,,,284.4515937,,,,,,285.0955482,285.1006908,285.6148083,285.5853057,,,,,,,,,,,,flipped,284.4462651,284.4515937,284.4515937,285.095406,left,0.6351663,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,59,59,0,images2/image45.png,new,caucasian,famous,left,2.0812628,None,,,,,,,,,,,,0,59,59,44,,,,,285.6148083,,,,,,287.7042585,287.7089197,288.2199081,288.1937696,,,,,,,,,,,,flipped,285.6113038,285.6148083,285.6148083,287.7041181,left,2.0812628,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,60,60,0,images2/image50.png,new,afrikan,unknown,left,0.6819664,None,,,,,,,,,,,,0,60,60,49,,,,,288.2199081,,,,,,288.9043017,288.9087375,289.4154295,289.3937155,,,,,,,,,,,,flipped,288.2159997,288.2199081,288.2199081,288.9041882,left,0.6819664,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,61,61,0,images2/image48.jpeg,new,caucasian,famous,left,1.0748633,None,,,,,,,,,,,,0,61,61,47,,,,,289.4154295,,,,,,290.4956638,290.5002721,290.9943499,290.9851428,,,,,,,,,,,,normal,289.4119206,289.4154295,289.4154295,290.4954953,left,1.0748633,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,62,62,0,images2/image10.jpeg,old,caucasian,famous,right,1.8219522,None,,,,,,,,,,,,0,62,62,9,,,,,290.9943499,,,,,,292.820014,292.825414,293.3229206,293.3108091,,,,,,,,,,,,flipped,290.9907364,290.9943499,290.9943499,292.8199179,right,1.8219522,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,63,63,0,images2/image30.png,old,caucasian,unknown,left,1.5641384,None,,,,,,,,,,,,0,63,63,29,,,,,293.3229206,,,,,,294.895205,294.9003773,295.3938983,295.3851618,,,,,,,,,,,,normal,293.3194538,293.3229206,293.3229206,294.8950888,left,1.5641384,None,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295.3854119,295.3938983,295.3938983,303.2458102,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303.2458886,303.2500867,303.7903949,303.7344061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,0,0,0,,,,,,,,images2/image41.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,10.0631979,None,,,,,,,,,0,0,0,28,303.7903949,,,,,,313.8619845,313.8664165,314.3701655,314.352007,,,,,,,,,,,,,,,,,,,,,,,,303.783794,303.7903949,303.7903949,303.7903949,313.8618686,2,10.0631979,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,1,1,0,,,,,,,,images2/image20.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,3,6.4721259,None,,,,,,,,,0,1,1,17,314.3701655,,,,,,320.8442437,320.8496144,321.3582716,321.3347925,,,,,,,,,,,,,,,,,,,,,,,,314.3663808,314.3701655,314.3701655,314.3701655,320.8441343,3,6.4721259,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,2,2,0,,,,,,,,images2/image7.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,2.2356107,None,,,,,,,,,0,2,2,6,321.3582716,,,,,,323.6025649,323.6077544,324.1106983,324.0926973,,,,,,,,,,,,,,,,,,,,,,,,321.3541418,321.3582716,321.3582716,321.3582716,323.602444,1,2.2356107,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,3,3,0,,,,,,,,images2/image3.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,8.7871785,None,,,,,,,,,0,3,3,2,324.1106983,,,,,,332.9021666,332.9077645,333.4088423,333.392405,,,,,,,,,,,,,,,,,,,,,,,,324.1064808,324.1106983,324.1106983,324.1106983,332.9020557,3,8.7871785,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,4,4,0,,,,,,,,images2/image15.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.4839626,None,,,,,,,,,0,4,4,14,333.4088423,,,,,,334.9019478,334.9077459,335.4057762,335.3916839,,,,,,,,,,,,,,,,,,,,,,,,333.4049841,333.4088423,333.4088423,333.4088423,334.9018328,1,1.4839626,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,5,5,0,,,,,,,,images2/image44.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,4.0236337,None,,,,,,,,,0,5,5,31,335.4057762,,,,,,339.4370491,339.4406757,339.9425165,339.9255131,,,,,,,,,,,,,,,,,,,,,,,,335.4020832,335.4057762,335.4057762,335.4057762,339.4369334,1,4.0236337,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,6,6,0,,,,,,,,images2/image38.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,3,4.0888267,None,,,,,,,,,0,6,6,25,339.9425165,,,,,,344.0361003,344.0408026,344.5666917,344.5254179,,,,,,,,,,,,,,,,,,,,,,,,339.9389594,339.9425165,339.9425165,339.9425165,344.0359202,3,4.0888267,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,7,7,0,,,,,,,,images2/image25.jpg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,1,5.4594289,None,,,,,,,,,0,7,7,18,344.5666917,,,,,,350.034661,350.0407264,350.5647712,350.5243594,,,,,,,,,,,,,,,,,,,,,,,,344.562406,344.5666917,344.5666917,344.5666917,350.03456,1,5.4594289,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,8,8,0,,,,,,,,images2/image8.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.6292718,None,,,,,,,,,0,8,8,7,350.5647712,,,,,,353.201882,353.2071597,353.7071821,353.6920461,,,,,,,,,,,,,,,,,,,,,,,,350.5602511,350.5647712,350.5647712,350.5647712,353.2017629,1,2.6292718,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,9,9,0,,,,,,,,images2/image40.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,1,14.5926166,None,,,,,,,,,0,9,9,27,353.7071821,,,,,,368.3086891,368.3150025,368.820841,368.7994246,,,,,,,,,,,,,,,,,,,,,,,,353.7031328,353.7071821,353.7071821,353.7071821,368.3085812,1,14.5926166,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,10,10,0,,,,,,,,images2/image45.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.9541416,None,,,,,,,,,0,10,10,32,368.820841,,,,,,370.7845928,370.7901126,371.2908966,371.2747477,,,,,,,,,,,,,,,,,,,,,,,,368.8161615,368.820841,368.820841,368.820841,370.7844575,2,1.9541416,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,11,11,0,,,,,,,,images2/image48.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.2471426,None,,,,,,,,,0,11,11,35,371.2908966,,,,,,373.543934,373.5482929,374.0541583,374.0329065,,,,,,,,,,,,,,,,,,,,,,,,371.2866908,371.2908966,371.2908966,371.2908966,373.5437211,2,2.2471426,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,12,12,0,,,,,,,,images2/image18.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,3,1.8895782,None,,,,,,,,,0,12,12,16,374.0541583,,,,,,375.9509306,375.9567404,376.4593301,376.4406219,,,,,,,,,,,,,,,,,,,,,,,,374.0501835,374.0541583,374.0541583,374.0541583,375.9508276,3,1.8895782,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,13,13,0,,,,,,,,images2/image13.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.4025321,None,,,,,,,,,0,13,13,12,376.4593301,,,,,,377.8682843,377.8731245,378.3747385,378.3578043,,,,,,,,,,,,,,,,,,,,,,,,376.4539487,376.4593301,376.4593301,376.4593301,377.8681526,1,1.4025321,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,14,14,0,,,,,,,,images2/image6.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,3.9683773,None,,,,,,,,,0,14,14,5,378.3747385,,,,,,382.3505551,382.3563072,382.8568791,382.8413239,,,,,,,,,,,,,,,,,,,,,,,,378.3709341,378.3747385,378.3747385,378.3747385,382.3504508,2,3.9683773,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,15,15,0,,,,,,,,images2/image43.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.3477733,None,,,,,,,,,0,15,15,30,382.8568791,,,,,,384.2092676,384.2148172,384.7150108,384.6992572,,,,,,,,,,,,,,,,,,,,,,,,382.8534523,382.8568791,382.8568791,382.8568791,384.2091628,1,1.3477733,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,16,16,0,,,,,,,,images2/image42.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,3.2583387,None,,,,,,,,,0,16,16,29,384.7150108,,,,,,387.9768598,387.9823858,388.4894155,388.4744388,,,,,,,,,,,,,,,,,,,,,,,,384.7112764,384.7150108,384.7150108,384.7150108,387.9767457,2,3.2583387,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,17,17,0,,,,,,,,images2/image39.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,2,8.110059,None,,,,,,,,,0,17,17,26,388.4894155,,,,,,396.6076863,396.6144182,397.1171228,397.098852,,,,,,,,,,,,,,,,,,,,,,,,388.4853314,388.4894155,388.4894155,388.4894155,396.6075824,2,8.110059,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,18,18,0,,,,,,,,images2/image36.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,4,8.2378789,None,,,,,,,,,0,18,18,23,397.1171228,,,,,,405.3588513,405.364169,405.8635545,405.8484749,,,,,,,,,,,,,,,,,,,,,,,,397.1133315,397.1171228,397.1171228,397.1171228,405.3587284,3,8.2378789,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,19,19,0,,,,,,,,images2/image47.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,2.7578959,None,,,,,,,,,0,19,19,34,405.8635545,,,,,,408.6258895,408.6306329,409.1314134,409.1153145,,,,,,,,,,,,,,,,,,,,,,,,405.859919,405.8635545,405.8635545,405.8635545,408.6257869,1,2.7578959,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,20,20,0,,,,,,,,images2/image37.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,2,4.2381644,None,,,,,,,,,0,20,20,24,409.1314134,,,,,,413.3750842,413.3807581,413.8853703,413.8650489,,,,,,,,,,,,,,,,,,,,,,,,409.1277501,409.1314134,409.1314134,409.1314134,413.3749807,2,4.2381644,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,21,21,0,,,,,,,,images2/image1.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,2,4.7144988,None,,,,,,,,,0,21,21,0,413.8853703,,,,,,418.6077152,418.6137133,419.1143494,419.0983489,,,,,,,,,,,,,,,,,,,,,,,,413.881598,413.8853703,413.8853703,413.8853703,418.6075822,2,4.7144988,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,22,22,0,,,,,,,,images2/image9.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.6430805,None,,,,,,,,,0,22,22,8,419.1143494,,,,,,420.7662108,420.7718054,421.2699717,421.2565514,,,,,,,,,,,,,,,,,,,,,,,,419.1104764,419.1143494,419.1143494,419.1143494,420.7661018,2,1.6430805,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,23,23,0,,,,,,,,images2/image12.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,0.9957555,None,,,,,,,,,0,23,23,11,421.2699717,,,,,,422.2738757,422.2803067,422.78207,422.7653932,,,,,,,,,,,,,,,,,,,,,,,,421.266202,421.2699717,421.2699717,421.2699717,422.2737663,2,0.9957555,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,24,24,0,,,,,,,,images2/image5.jpeg,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.3516879,None,,,,,,,,,0,24,24,4,422.78207,,,,,,424.141465,424.1469038,424.6482439,424.6319672,,,,,,,,,,,,,,,,,,,,,,,,422.7780764,422.78207,422.78207,422.78207,424.1413494,2,1.3516879,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,25,25,0,,,,,,,,images2/image34.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,2,3.7510112,None,,,,,,,,,0,25,25,21,424.6482439,,,,,,428.407907,428.413506,428.9148488,428.8977841,,,,,,,,,,,,,,,,,,,,,,,,424.6445448,424.6482439,424.6482439,424.6482439,428.4078051,2,3.7510112,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,26,26,0,,,,,,,,images2/image2.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,4,6.0277744,None,,,,,,,,,0,26,26,1,428.9148488,,,,,,434.9501094,434.9550299,435.4538485,435.4388857,,,,,,,,,,,,,,,,,,,,,,,,428.9105084,428.9148488,428.9148488,428.9148488,434.9499992,4,6.0277744,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,27,27,0,,,,,,,,images2/image14.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.2763864,None,,,,,,,,,0,27,27,13,435.4538485,,,,,,437.7338476,437.7381565,438.2394204,438.2229792,,,,,,,,,,,,,,,,,,,,,,,,435.449014,435.4538485,435.4538485,435.4538485,437.7337368,2,2.2763864,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,28,28,0,,,,,,,,images2/image4.jpeg,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.1844859,None,,,,,,,,,0,28,28,3,438.2394204,,,,,,439.4325552,439.4381139,439.9399901,439.9228126,,,,,,,,,,,,,,,,,,,,,,,,438.2355583,438.2394204,438.2394204,438.2394204,439.4324439,1,1.1844859,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,29,29,0,,,,,,,,images2/image33.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,2,2.4193374,None,,,,,,,,,0,29,29,20,439.9399901,,,,,,442.3661636,442.3713905,442.8714189,442.8559327,,,,,,,,,,,,,,,,,,,,,,,,439.9362217,439.9399901,439.9399901,439.9399901,442.366051,2,2.4193374,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,30,30,0,,,,,,,,images2/image11.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,2.5463865,None,,,,,,,,,0,30,30,10,442.8714189,,,,,,445.424502,445.4297098,445.9338139,445.9150322,,,,,,,,,,,,,,,,,,,,,,,,442.8674043,442.8714189,442.8714189,442.8714189,445.4243804,3,2.5463865,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,31,31,0,,,,,,,,images2/image35.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,3,12.3591343,None,,,,,,,,,0,31,31,22,445.9338139,,,,,,458.2994858,458.3044079,458.8070163,458.7892247,,,,,,,,,,,,,,,,,,,,,,,,445.9300586,445.9338139,445.9338139,445.9338139,458.2993605,3,12.3591343,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,32,32,0,,,,,,,,images2/image16.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,11.837655,None,,,,,,,,,0,32,32,15,458.8070163,,,,,,470.6484834,470.654144,471.1831111,471.1388599,,,,,,,,,,,,,,,,,,,,,,,,458.8032408,458.8070163,458.8070163,458.8070163,470.6483714,2,11.837655,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,33,33,0,,,,,,,,images2/image62.jpg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,4,16.9440837,None,,,,,,,,,0,33,33,19,471.1831111,,,,,,488.1319847,488.1388992,488.6499024,488.6298679,,,,,,,,,,,,,,,,,,,,,,,,471.1786028,471.1831111,471.1831111,471.1831111,488.1318616,4,16.9440837,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,34,34,0,,,,,,,,images2/image10.jpeg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.3885594,None,,,,,,,,,0,34,34,9,488.6499024,,,,,,490.0474954,490.0535438,490.5546217,490.5370631,,,,,,,,,,,,,,,,,,,,,,,,488.6441968,488.6499024,488.6499024,488.6499024,490.0473881,2,1.3885594,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,35,35,0,,,,,,,,images2/image46.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.1295972,None,,,,,,,,,0,35,35,33,490.5546217,,,,,,491.6897623,491.6951325,492.1867404,492.1796426,,,,,,,,,,,,,,,,,,,,,,,,490.5508025,490.5546217,490.5546217,490.5546217,491.6896605,1,1.1295972,None,,,,,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,492.1799019,492.1867404,495.1783519,495.1714817,924186,1,39,1,2025-06-23_17h17.26.952,faces-exp-v1,2024.2.4,119.4860189,2025-06-23 17h17.46.333346 +0300,
