imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,45,45,0,images2/image38.png,old,afrikan,famous,right,1.6198225000407547,None,,,,,,,,,,,,0,45,45,37,,,,,226.24105279997457,,,,,,227.8656310000224,227.87186519999523,228.36752440000419,228.35641959996428,,,,,,,,,,,,,flipped,226.2374241000507,226.24105279997457,226.24105279997457,227.86555970006157,right,1.6198225000407547,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,46,46,0,images2/image29.png,new,caucasian,unknown,right,1.134012500056997,None,,,,,,,,,,,,0,46,46,28,,,,,228.36752440000419,,,,,,229.50813950004522,229.51365910004824,230.03449790005106,229.99865920003504,,,,,,,,,,,,,flipped,228.36417900002562,228.36752440000419,228.36752440000419,229.50801550003234,right,1.134012500056997,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,47,47,0,images2/image56.png,old,afrikan,unknown,right,0.8031308,None,,,,,,,,,,,,0,47,47,55,,,,,230.03449790005106,,,,,,230.84100270003546,230.8467276999727,231.3473687999649,231.33188030007295,,,,,,,,,,,,,normal,230.03010289999656,230.03449790005106,230.03449790005106,230.84089770005085,right,0.8031308,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,48,48,0,images2/image14.png,new,caucasian,famous,right,0.8339360000099987,None,,,,,,,,,,,,0,48,48,13,,,,,231.3473687999649,,,,,,232.18443929997738,232.18851830007043,232.68621449999046,232.67284380004276,,,,,,,,,,,,,flipped,231.3423177000368,231.3473687999649,231.3473687999649,232.1843138000695,right,0.8339360000099987,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,49,49,0,images2/image53.png,old,afrikan,unknown,right,1.5166587999556214,None,,,,,,,,,,,,0,49,49,52,,,,,232.68621449999046,,,,,,234.2085244000191,234.21348460006993,234.72014990006573,234.6984708000673,,,,,,,,,,,,,normal,232.6826119000325,232.68621449999046,232.68621449999046,234.20839479996357,right,1.5166587999556214,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,50,50,0,images2/image26.png,new,caucasian,unknown,left,1.5333841999527067,None,,,,,,,,,,,,0,50,50,25,,,,,234.72014990006573,,,,,,236.25815190002322,236.26343200006522,236.75988250004593,236.74818750005215,,,,,,,,,,,,,normal,234.71604480000678,234.72014990006573,234.72014990006573,236.25803570006974,left,1.5333841999527067,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,51,51,0,images2/image24.png,new,afrikan,unknown,left,1.4480639999965206,None,,,,,,,,,,,,0,51,51,23,,,,,236.75988250004593,,,,,,238.2165753999725,238.22166729997844,238.71859060006682,238.70586430002004,,,,,,,,,,,,,flipped,236.7555738000665,236.75988250004593,236.75988250004593,238.2164537999779,left,1.4480639999965206,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,52,52,0,images2/image61.png,old,caucasian,unknown,right,1.0217527999775484,None,,,,,,,,,,,,0,52,52,60,,,,,238.71859060006682,,,,,,239.74959040002432,239.7549919000594,240.2525789999636,240.2397070999723,,,,,,,,,,,,,flipped,238.71501779998653,238.71859060006682,238.71859060006682,239.7494572000578,right,1.0217527999775484,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,53,53,0,images2/image17.png,new,afrikan,unknown,right,1.2900548999896273,None,,,,,,,,,,,,0,53,53,16,,,,,240.2525789999636,,,,,,241.54899649997242,241.5547293999698,242.05573570006527,242.03926370001864,,,,,,,,,,,,,flipped,240.24920479999855,240.2525789999636,240.2525789999636,241.54889079998247,right,1.2900548999896273,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,54,54,0,images2/image18.png,new,afrikan,unknown,left,1.9782804000424221,None,,,,,,,,,,,,0,54,54,17,,,,,242.05573570006527,,,,,,244.04081310005859,244.04646840004716,244.5431130999932,244.53139789996203,,,,,,,,,,,,,flipped,242.05209020001348,242.05573570006527,242.05573570006527,244.04064520006068,left,1.9782804000424221,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,55,55,0,images2/image46.png,old,caucasian,famous,right,1.918500900035724,None,,,,,,,,,,,,0,55,55,45,,,,,244.5431130999932,,,,,,246.46721400006209,246.47145119996276,246.97310439997818,246.95653720002156,,,,,,,,,,,,,flipped,244.53978170000482,244.5431130999932,244.5431130999932,246.46708089997992,right,1.918500900035724,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,56,56,0,images2/image8.png,new,afrikan,famous,right,2.673081299988553,None,,,,,,,,,,,,0,56,56,7,,,,,246.97310439997818,,,,,,249.65004440001212,249.65470519999508,250.1520235000644,250.1395619000541,,,,,,,,,,,,,normal,246.9693208,246.97310439997818,246.97310439997818,249.6499329,right,2.673081299988553,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,57,57,0,images2/image58.png,old,caucasian,unknown,left,1.7949988000327721,None,,,,,,,,,,,,0,57,57,57,,,,,250.1520235000644,,,,,,251.94947900006082,251.95516540005337,252.4499194000382,252.43857310002204,,,,,,,,,,,,,flipped,250.14825239998754,250.1520235000644,250.1520235000644,251.94938090001233,left,1.7949988000327721,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,58,58,0,images2/image54.png,old,afrikan,unknown,right,1.7301409000065178,None,,,,,,,,,,,,0,58,58,53,,,,,252.4499194000382,,,,,,254.18401580001228,254.18769880000036,254.68182940001134,254.67212580004707,,,,,,,,,,,,,flipped,252.44638720003422,252.4499194000382,252.4499194000382,254.1838533000555,right,1.7301409000065178,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,59,59,0,images2/image4.png,new,afrikan,famous,left,1.2698582999873906,None,,,,,,,,,,,,0,59,59,3,,,,,254.68182940001134,,,,,,255.95719730004203,255.96267080004327,256.46710360003635,256.4474661999848,,,,,,,,,,,,,flipped,254.67734439997002,254.68182940001134,254.68182940001134,255.9571019000141,left,1.2698582999873906,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,60,60,0,images2/image7.png,new,afrikan,famous,left,1.2149742000037804,None,,,,,,,,,,,,0,60,60,6,,,,,256.46710360003635,,,,,,257.6905718999915,257.6960551000666,258.1933183000656,258.1808766,,,,,,,,,,,,,flipped,256.46327060007025,256.46710360003635,256.46710360003635,257.69045380002353,left,1.2149742000037804,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,61,61,0,images2/image52.png,old,afrikan,unknown,right,0.7450900999829173,None,,,,,,,,,,,,0,61,61,51,,,,,258.1933183000656,,,,,,258.9417449000757,258.945802,259.44063670001924,259.4309475000482,,,,,,,,,,,,,flipped,258.1895962000126,258.1933183000656,258.1933183000656,258.9416295000119,right,0.7450900999829173,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,62,62,0,images2/image49.png,old,afrikan,unknown,right,1.0575956999091431,None,,,,,,,,,,,,0,62,62,48,,,,,259.44063670001924,,,,,,260.50714150001295,260.5129518000176,261.0098299999954,260.99704679998104,,,,,,,,,,,,,flipped,259.4370801000623,259.44063670001924,259.44063670001924,260.50703019998036,right,1.0575956999091431,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,63,63,0,images2/image51.png,old,afrikan,unknown,right,0.9299979000352323,None,,,,,,,,,,,,0,63,63,50,,,,,261.0098299999954,,,,,,261.9488024000311,261.95425449998584,262.4483393999981,262.4389763000654,,,,,,,,,,,,,flipped,261.00645039998926,261.0098299999954,261.0098299999954,261.94869990006555,right,0.9299979000352323,None,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262.4392038000515,262.4483393999981,262.4483393999981,273.5832178000128,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273.58331390004605,273.59061030007433,274.1356359999627,274.0798475999618,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,0,0,0,,,,,,,,images2/image33.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,4,18.47464090003632,None,,,,,,,,,0,0,0,20,274.1356359999627,,,,,,292.6155428000493,292.62007369997445,293.1220057000173,293.1048261000542,,,,,,,,,,,,,,,,,,,,,,,,,274.1302899000002,274.1356359999627,274.1356359999627,274.1356359999627,292.6153541000094,4,18.47464090003632,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,1,1,0,,,,,,,,images2/image36.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,1,5.147819700068794,None,,,,,,,,,0,1,1,23,293.1220057000173,,,,,,298.2733448999934,298.27804270002525,298.7784909,298.7627363000065,,,,,,,,,,,,,,,,,,,,,,,,,293.11759869998787,293.1220057000173,293.1220057000173,293.1220057000173,298.27322259999346,1,5.147819700068794,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,2,2,0,,,,,,,,images2/image47.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,4,4.450780900078826,None,,,,,,,,,0,2,2,34,298.7784909,,,,,,303.2321733,303.2363443999784,303.7366243000142,303.7206335000228,,,,,,,,,,,,,,,,,,,,,,,,,298.7751152999699,298.7784909,298.7784909,298.7784909,303.2320459000766,4,4.450780900078826,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,3,3,0,,,,,,,,images2/image46.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,3,4.3061025000642985,None,,,,,,,,,0,3,3,33,303.7366243000142,,,,,,308.0474849999882,308.05266799998935,308.5557760000229,308.5376837999793,,,,,,,,,,,,,,,,,,,,,,,,,303.7328248000704,303.7366243000142,303.7366243000142,303.7366243000142,308.04734499996994,3,4.3061025000642985,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,4,4,0,,,,,,,,images2/image34.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,2,6.157602999941446,None,,,,,,,,,0,4,4,21,308.5557760000229,,,,,,314.7221278999932,314.7274264000589,315.24355959997047,315.2127844999777,,,,,,,,,,,,,,,,,,,,,,,,,308.55192240001634,308.5557760000229,308.5557760000229,308.5557760000229,314.7220015999628,2,6.157602999941446,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,5,5,0,,,,,,,,images2/image45.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.8472281999420375,None,,,,,,,,,0,5,5,32,315.24355959997047,,,,,,318.09735809999984,318.1026902999729,318.6060284000123,318.5873334000353,,,,,,,,,,,,,,,,,,,,,,,,,315.2375633000629,315.24355959997047,315.24355959997047,315.24355959997047,318.0972339999862,2,2.8472281999420375,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,6,6,0,,,,,,,,images2/image9.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.4903053999878466,None,,,,,,,,,0,6,6,8,318.6060284000123,,,,,,320.1050569000654,320.1107864000369,320.61321900004987,320.5957561,,,,,,,,,,,,,,,,,,,,,,,,,318.6020934,318.6060284000123,318.6060284000123,318.6060284000123,320.1049691999797,2,1.4903053999878466,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,7,7,0,,,,,,,,images2/image16.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,3,7.5671375000383705,None,,,,,,,,,0,7,7,15,320.61321900004987,,,,,,328.1881212000735,328.1938378000632,328.6937812999822,328.67871400003787,,,,,,,,,,,,,,,,,,,,,,,,,320.6093059000559,320.61321900004987,320.61321900004987,320.61321900004987,328.18800700001884,3,7.5671375000383705,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,8,8,0,,,,,,,,images2/image43.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,5.417307800031267,None,,,,,,,,,0,8,8,30,328.6937812999822,,,,,,334.1137387,334.1183920999756,334.61875030002557,334.6031293,,,,,,,,,,,,,,,,,,,,,,,,,328.6902101000305,328.6937812999822,328.6937812999822,328.6937812999822,334.11362029996235,1,5.417307800031267,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,9,9,0,,,,,,,,images2/image40.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,3,5.365186499897391,None,,,,,,,,,0,9,9,27,334.61875030002557,,,,,,339.98842730000615,339.99348750000354,340.4978992000688,340.4783610000741,,,,,,,,,,,,,,,,,,,,,,,,,334.61507719999645,334.61875030002557,334.61875030002557,334.61875030002557,339.98831599997357,3,5.365186499897391,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,10,10,0,,,,,,,,images2/image13.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,3,8.893295699963346,None,,,,,,,,,0,10,10,12,340.4978992000688,,,,,,349.3961165000219,349.40273900004104,349.9442552999826,349.8950690999627,,,,,,,,,,,,,,,,,,,,,,,,,340.49376740003936,340.4978992000688,340.4978992000688,340.4978992000688,349.3960143000586,3,8.893295699963346,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,11,11,0,,,,,,,,images2/image62.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,2,7.917101300088689,None,,,,,,,,,0,11,11,19,349.9442552999826,,,,,,357.8706727999961,357.8763412,358.4069269,358.3609904999612,,,,,,,,,,,,,,,,,,,,,,,,,349.93937050004024,349.9442552999826,349.9442552999826,349.9442552999826,357.8705600000685,2,7.917101300088689,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,12,12,0,,,,,,,,images2/image41.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,3.8201569999800995,None,,,,,,,,,0,12,12,28,358.4069269,,,,,,362.2298129000701,362.2345386999659,362.7357106000418,362.7191144999815,,,,,,,,,,,,,,,,,,,,,,,,,358.4032716,358.4069269,358.4069269,358.4069269,362.22969990002457,2,3.8201569999800995,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,13,13,0,,,,,,,,images2/image15.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,4,7.431041899952106,None,,,,,,,,,0,13,13,14,362.7357106000418,,,,,,370.1711133000208,370.1759037000593,370.67606930003967,370.66048419999424,,,,,,,,,,,,,,,,,,,,,,,,,362.7319957000436,362.7357106000418,362.7357106000418,362.7357106000418,370.17092379997484,4,7.431041899952106,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,14,14,0,,,,,,,,images2/image44.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,4.201697899959981,None,,,,,,,,,0,14,14,31,370.67606930003967,,,,,,374.8871989999898,374.8925451000687,375.39466019999236,375.3767037000507,,,,,,,,,,,,,,,,,,,,,,,,,370.67192790005356,370.67606930003967,370.67606930003967,370.67606930003967,374.8870454999851,2,4.201697899959981,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,15,15,0,,,,,,,,images2/image20.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,4.5558618,None,,,,,,,,,0,15,15,17,375.39466019999236,,,,,,379.9538471000269,379.95901370001957,380.47205620002933,380.4439426000463,,,,,,,,,,,,,,,,,,,,,,,,,375.3901833000127,375.39466019999236,375.39466019999236,375.39466019999236,379.9537382000126,4,4.5558618,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,16,16,0,,,,,,,,images2/image8.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,4,2.8152830000035465,None,,,,,,,,,0,16,16,7,380.47205620002933,,,,,,383.2949855000479,383.30063469999004,383.8003574999748,383.7851818000199,,,,,,,,,,,,,,,,,,,,,,,,,380.46693260001484,380.47205620002933,380.47205620002933,380.47205620002933,383.29488220007624,4,2.8152830000035465,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,17,17,0,,,,,,,,images2/image39.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,2,3.7050865000346676,None,,,,,,,,,0,17,17,26,383.8003574999748,,,,,,387.51193420006894,387.51713300007395,388.0155289999675,388.0020241000457,,,,,,,,,,,,,,,,,,,,,,,,,383.79645290004555,383.8003574999748,383.8003574999748,383.8003574999748,387.5118014999898,2,3.7050865000346676,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,18,18,0,,,,,,,,images2/image11.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,2.7541502999374643,None,,,,,,,,,0,18,18,10,388.0155289999675,,,,,,390.7783375000581,390.7835959000513,391.2881637000246,391.26854740001727,,,,,,,,,,,,,,,,,,,,,,,,,388.0120121999644,388.0155289999675,388.0155289999675,388.0155289999675,390.77823210007045,3,2.7541502999374643,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,19,19,0,,,,,,,,images2/image35.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,3,3.572477600071579,None,,,,,,,,,0,19,19,22,391.2881637000246,,,,,,394.86913720006123,394.87524750002194,395.37494790006895,395.35990909999236,,,,,,,,,,,,,,,,,,,,,,,,,391.2844158,391.2881637000246,391.2881637000246,391.2881637000246,394.86901859997306,3,3.572477600071579,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,20,20,0,,,,,,,,images2/image12.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,6.2351537,None,,,,,,,,,0,20,20,11,395.37494790006895,,,,,,401.6190042999806,401.6251439,402.1241059000604,402.10946050006896,,,,,,,,,,,,,,,,,,,,,,,,,395.3712422000244,395.37494790006895,395.37494790006895,395.37494790006895,401.61883990000933,2,6.2351537,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,21,21,0,,,,,,,,images2/image10.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.3541935000102967,None,,,,,,,,,0,21,21,9,402.1241059000604,,,,,,404.4861141999718,404.4915266999742,405.0146388000576,404.9762145000277,,,,,,,,,,,,,,,,,,,,,,,,,402.11952090007253,402.1241059000604,402.1241059000604,402.1241059000604,404.4860021000495,2,2.3541935000102967,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,22,22,0,,,,,,,,images2/image25.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,3.3690153000643477,None,,,,,,,,,0,22,22,18,405.0146388000576,,,,,,408.3855632999912,408.39140359999146,408.8958374999929,408.87619129999075,,,,,,,,,,,,,,,,,,,,,,,,,405.00997350004036,405.0146388000576,405.0146388000576,405.0146388000576,408.3854763000272,4,3.3690153000643477,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,23,23,0,,,,,,,,images2/image38.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,4,4.9882136000087485,None,,,,,,,,,0,23,23,25,408.8958374999929,,,,,,413.8871955999639,413.89124919997994,414.39710229996126,414.37580579996575,,,,,,,,,,,,,,,,,,,,,,,,,408.8904065999668,408.8958374999929,408.8958374999929,408.8958374999929,413.88707569998223,4,4.9882136000087485,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,24,24,0,,,,,,,,images2/image18.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,2.1708993000211194,None,,,,,,,,,0,24,24,16,414.39710229996126,,,,,,416.5770733000245,416.58290510007646,417.0934230000712,417.0673133,,,,,,,,,,,,,,,,,,,,,,,,,414.3932359999744,414.39710229996126,414.39710229996126,414.39710229996126,416.57696079998277,4,2.1708993000211194,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
,25,25,0,,,,,,,,images2/image7.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,2,3.2026973,None,,,,,,,,,0,25,25,6,417.0934230000712,,,,,,420.30205900000874,420.30774499999825,420.8088036000263,420.7921335999854,,,,,,,,,,,,,,,,,,,,,,,,,417.089185,417.0934230000712,417.0934230000712,417.0934230000712,420.30193740001414,2,3.2026973,None,,,,,575642,002,30,1,2025-06-09_12h52.35.075,מחקר פסיכולוגי,2024.2.4,120.16111195875001,2025-06-09 12h53.10.409124 +0300,
