haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,300.8302,301.3304,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,299.2988,300.83,3,1.4961,,0,21,21,22,1,images2/image35.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,
,,306.6521,307.1526,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,301.3341,306.6521,1,5.2887,,0,22,22,30,1,images2/image43.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,308.8046,309.3047,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,307.154,308.8046,2,1.6192,,0,23,23,31,1,images2/image44.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,310.4733,310.9733,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,309.3062,310.4731,2,1.1356,,0,24,24,8,1,images2/image9.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,311.8245,312.3247,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,310.9753,311.8244,2,0.8265,,0,25,25,9,1,images2/image10.jpeg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,312.942,313.4427,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,312.3269,312.9418,2,0.5853,,0,26,26,13,1,images2/image14.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,314.7105,315.2108,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,313.4444,314.7104,2,1.2372,,0,27,27,4,1,images2/image5.jpeg,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,316.6786,317.1793,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,315.2122,316.6786,2,1.4363,,0,28,28,12,1,images2/image13.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,318.0973,318.5976,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,317.1817,318.0972,2,0.8922,,0,29,29,7,1,images2/image8.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,319.7321,320.2325,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,318.5993,319.732,1,1.1029,,0,30,30,6,1,images2/image7.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,322.2181,322.7185,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,320.2359,322.2179,2,1.952,,0,31,31,26,1,images2/image39.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,
,,323.8197,324.32,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,322.7219,323.8196,2,1.0685,,0,32,32,35,1,images2/image48.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,326.3056,326.806,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,324.3234,326.3055,4,1.9298,,0,33,33,19,1,images2/image62.jpg,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,
,,328.4241,328.9246,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,326.8094,328.424,2,1.5946,,0,34,34,5,1,images2/image6.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,329.9928,330.4928,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,328.9281,329.9926,2,1.0345,,0,35,35,23,1,images2/image36.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,
,,,,,,,,,,123294,2,25,1,2025-10-10_13h20.44.975,faces-exp-v2,2024.2.4,Win32,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,330.4937,333.4957
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,3,4,4,3,4,,30,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sum correct,27,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sum not 4,30,,,,,,,,,,
