imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,52,52,0,images2/image57.png,old,caucasian,unknown,right,0.7815027,None,,,,,,,,,,,,0,52,52,56,,,,,332.0472089,,,,,,332.8369387,332.8430216,333.36001,333.3274543,,,,,,,,,,,,normal,332.043849,332.0472089,332.0472089,332.8368605,right,0.7815027,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,53,53,0,images2/image23.png,new,afrikan,unknown,right,0.6208879,None,,,,,,,,,,,,0,53,53,22,,,,,333.36001,,,,,,333.9876607,333.9933801,334.5038983,334.4778154,,,,,,,,,,,,normal,333.3564812,333.36001,333.36001,333.9875583,right,0.6208879,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,54,54,0,images2/image2.png,new,afrikan,famous,right,2.8085072,None,,,,,,,,,,,,0,54,54,1,,,,,334.5038983,,,,,,337.3203446,337.3262725,337.8421786,337.8116486,,,,,,,,,,,,normal,334.5002318,334.5038983,334.5038983,337.320185,right,2.8085072,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,55,55,0,images2/image31.png,new,caucasian,unknown,right,0.8133263,None,,,,,,,,,,,,0,55,55,30,,,,,337.8421786,,,,,,338.6620986,338.6680674,339.1792451,339.1528856,,,,,,,,,,,,normal,337.8391577,337.8421786,337.8421786,338.6619965,right,0.8133263,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,56,56,0,images2/image11.jpeg,new,caucasian,famous,right,0.5847242,None,,,,,,,,,,,,0,56,56,10,,,,,339.1792451,,,,,,339.7700016,339.776229,340.2956499,340.2610446,,,,,,,,,,,,flipped,339.1755376,339.1792451,339.1792451,339.7699115,right,0.5847242,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,57,57,0,images2/image56.jpg,old,afrikan,unknown,right,0.456142,None,,,,,,,,,,,,0,57,57,55,,,,,340.2956499,,,,,,340.7549078,340.7593848,341.2715208,341.2438721,,,,,,,,,,,,flipped,340.2919505,340.2956499,340.2956499,340.754789,right,0.456142,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,58,58,0,images2/image6.png,new,afrikan,famous,right,0.3884858,None,,,,,,,,,,,,0,58,58,5,,,,,341.2715208,,,,,,341.6629697,341.6679109,342.182429,342.1526644,,,,,,,,,,,,flipped,341.2651758,341.2715208,341.2715208,341.6628001,right,0.3884858,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,59,59,0,images2/image30.png,new,caucasian,unknown,right,0.9265487,None,,,,,,,,,,,,0,59,59,29,,,,,342.182429,,,,,,343.1122338,343.1177664,343.6529687,343.6018451,,,,,,,,,,,,normal,342.1790466,342.182429,342.182429,343.1121187,right,0.9265487,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,60,60,0,images2/image28.jpg,new,caucasian,unknown,right,1.2575249,None,,,,,,,,,,,,0,60,60,27,,,,,343.6529687,,,,,,344.9195099,344.9258059,345.4549119,345.4103055,,,,,,,,,,,,flipped,343.6480471,343.6529687,343.6529687,344.9194289,right,1.2575249,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,61,61,0,images2/image17.png,new,afrikan,unknown,right,0.9423453,None,,,,,,,,,,,,0,61,61,16,,,,,345.4549119,,,,,,346.4041022,346.4092087,346.9221318,346.8932374,,,,,,,,,,,,flipped,345.4474131,345.4549119,345.4549119,346.4039928,right,0.9423453,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,62,62,0,images2/image29.png,new,caucasian,unknown,right,0.944989,None,,,,,,,,,,,,0,62,62,28,,,,,346.9221318,,,,,,347.8705743,347.876067,348.3720769,348.3602083,,,,,,,,,,,,flipped,346.9184435,346.9221318,346.9221318,347.8704646,right,0.944989,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,63,63,0,images2/image63.png,old,caucasian,unknown,right,0.5846045,None,,,,,,,,,,,,0,63,63,62,,,,,348.3720769,,,,,,348.9622877,348.9673258,349.4608329,349.4525189,,,,,,,,,,,,flipped,348.3684576,348.3720769,348.3720769,348.9621686,right,0.5846045,None,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,349.4527175,349.4608329,349.4608329,409.8857392,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8858211,409.8910781,410.4627979,410.3759216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,0,0,0,,,,,,,,images2/image8.png,new | afrikan | normal,,2,2,12.7665777,None,,,,,,,,,0,0,0,7,410.4627979,,,,,,423.2317263,423.2375052,423.7389106,423.7226139,,,,,,,,,,,,,,,,,,,,,,,,410.4441355,410.4627979,410.4627979,410.4627979,423.2316169,2,12.7665777,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,1,1,0,,,,,,,,images2/image12.jpeg,new | caucasian | flipped,,2,2,9.5773629,None,,,,,,,,,0,1,1,11,423.7389106,,,,,,433.322769,433.3290019,433.8285653,433.8127714,,,,,,,,,,,,,,,,,,,,,,,,423.7350028,423.7389106,423.7389106,423.7389106,433.3226918,2,9.5773629,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,2,2,0,,,,,,,,images2/image46.png,old | caucasian | flipped,,1,1,1.8144407,None,,,,,,,,,0,2,2,33,433.8285653,,,,,,435.6483071,435.6541239,436.1619385,436.1388146,,,,,,,,,,,,,,,,,,,,,,,,433.8245189,433.8285653,433.8285653,433.8285653,435.6482231,1,1.8144407,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,3,3,0,,,,,,,,images2/image18.png,new | afrikan | normal,,4,3,6.1121609,None,,,,,,,,,0,3,3,16,436.1619385,,,,,,442.2809117,442.2874223,442.7947423,442.7721849,,,,,,,,,,,,,,,,,,,,,,,,436.1572481,436.1619385,436.1619385,436.1619385,442.2808398,3,6.1121609,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,4,4,0,,,,,,,,images2/image45.png,old | caucasian | normal,,2,2,3.4498802,None,,,,,,,,,0,4,4,32,442.7947423,,,,,,446.248036,446.2536458,446.761664,446.7383297,,,,,,,,,,,,,,,,,,,,,,,,442.7910517,442.7947423,442.7947423,442.7947423,446.247858,2,3.4498802,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,5,5,0,,,,,,,,images2/image40.png,old | afrikan | normal,,1,1,2.6922672,None,,,,,,,,,0,5,5,27,446.761664,,,,,,449.4565221,449.4619522,449.965187,449.9471791,,,,,,,,,,,,,,,,,,,,,,,,446.7564634,446.761664,446.761664,446.761664,449.4564483,1,2.6922672,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,6,6,0,,,,,,,,images2/image34.png,old | afrikan | flipped,,2,2,3.814977,None,,,,,,,,,0,6,6,21,449.965187,,,,,,453.7891387,453.7953283,454.3020116,454.2792927,,,,,,,,,,,,,,,,,,,,,,,,449.9614432,449.965187,449.965187,449.965187,453.7890442,2,3.814977,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,7,7,0,,,,,,,,images2/image7.png,new | afrikan | normal,,1,4,5.5534554,None,,,,,,,,,0,7,7,6,454.3020116,,,,,,459.8638711,459.8702441,460.3715788,460.3548954,,,,,,,,,,,,,,,,,,,,,,,,454.2980807,454.3020116,454.3020116,454.3020116,459.863796,4,5.5534554,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,8,8,0,,,,,,,,images2/image37.png,old | afrikan | flipped,,1,1,4.4286877,None,,,,,,,,,0,8,8,24,460.3715788,,,,,,464.8066754,464.811733,465.3123277,465.2964565,,,,,,,,,,,,,,,,,,,,,,,,460.3678504,460.3715788,460.3715788,460.3715788,464.8065424,2,4.4286877,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,9,9,0,,,,,,,,images2/image20.png,new | afrikan | normal,,4,1,5.4325502,None,,,,,,,,,0,9,9,17,465.3123277,,,,,,470.7480387,470.7533108,471.2868303,471.2371811,,,,,,,,,,,,,,,,,,,,,,,,465.3079254,465.3123277,465.3123277,465.3123277,470.7479168,1,5.4325502,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,10,10,0,,,,,,,,images2/image62.jpg,old | caucasian | normal,,4,1,4.7842989,None,,,,,,,,,0,10,10,19,471.2868303,,,,,,476.0728069,476.0780634,476.6111392,476.5621206,,,,,,,,,,,,,,,,,,,,,,,,471.281841,471.2868303,471.2868303,471.2868303,476.0727102,1,4.7842989,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,11,11,0,,,,,,,,images2/image6.png,new | afrikan | flipped,,2,2,3.0602245,None,,,,,,,,,0,11,11,5,476.6111392,,,,,,479.6801354,479.6864586,480.1842634,480.1708952,,,,,,,,,,,,,,,,,,,,,,,,476.607452,476.6111392,476.6111392,476.6111392,479.6800307,2,3.0602245,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,12,12,0,,,,,,,,images2/image9.jpeg,new | caucasian | normal,,2,4,4.9404108,None,,,,,,,,,0,12,12,8,480.1842634,,,,,,485.1311092,485.1362418,485.6439653,485.6211023,,,,,,,,,,,,,,,,,,,,,,,,480.1800068,480.1842634,480.1842634,480.1842634,485.1309831,4,4.9404108,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,13,13,0,,,,,,,,images2/image1.png,new | afrikan | flipped,,1,1,4.6757557,None,,,,,,,,,0,13,13,0,485.6439653,,,,,,490.3222859,490.3274427,490.8319193,490.8121834,,,,,,,,,,,,,,,,,,,,,,,,485.6393063,485.6439653,485.6439653,485.6439653,490.3221838,1,4.6757557,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,14,14,0,,,,,,,,images2/image35.png,old | afrikan | flipped,,3,3,4.4190121,None,,,,,,,,,0,14,14,22,490.8319193,,,,,,495.2551074,495.2608602,495.7636144,495.7453538,,,,,,,,,,,,,,,,,,,,,,,,490.8282211,490.8319193,490.8319193,490.8319193,495.2549872,3,4.4190121,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,15,15,0,,,,,,,,images2/image48.jpeg,old | caucasian | flipped,,2,4,4.5760957,None,,,,,,,,,0,15,15,35,495.7636144,,,,,,500.3469281,500.3529694,500.8552438,500.8371798,,,,,,,,,,,,,,,,,,,,,,,,495.7584081,495.7636144,495.7636144,495.7636144,500.3468624,4,4.5760957,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,16,16,0,,,,,,,,images2/image14.png,new | caucasian | normal,,2,4,10.3136369,None,,,,,,,,,0,16,16,13,500.8552438,,,,,,511.1717387,511.1771015,511.6800878,511.6617169,,,,,,,,,,,,,,,,,,,,,,,,500.8515484,500.8552438,500.8552438,500.8552438,511.1713826,4,10.3136369,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,17,17,0,,,,,,,,images2/image33.png,old | afrikan | normal,,2,2,4.7279537,None,,,,,,,,,0,17,17,20,511.6800878,,,,,,516.4125258,516.4186223,516.9197184,516.9038074,,,,,,,,,,,,,,,,,,,,,,,,511.6758885,511.6800878,511.6800878,511.6800878,516.4124062,3,4.7279537,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,18,18,0,,,,,,,,images2/image43.png,old | caucasian | normal,,1,1,5.520082,None,,,,,,,,,0,18,18,30,516.9197184,,,,,,522.4467958,522.4518992,522.9509452,522.9365414,,,,,,,,,,,,,,,,,,,,,,,,516.9162369,516.9197184,516.9197184,516.9197184,522.4466572,2,5.520082,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,19,19,0,,,,,,,,images2/image4.jpeg,new | afrikan | flipped,,1,1,4.6496889,None,,,,,,,,,0,19,19,3,522.9509452,,,,,,527.6044679,527.6103897,528.1101045,528.0942147,,,,,,,,,,,,,,,,,,,,,,,,522.9471685,522.9509452,522.9509452,522.9509452,527.6043757,1,4.6496889,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,20,20,0,,,,,,,,images2/image41.png,old | caucasian | normal,,2,4,6.3448108,None,,,,,,,,,0,20,20,28,528.1101045,,,,,,534.4629036,534.4683373,534.9711365,534.9523156,,,,,,,,,,,,,,,,,,,,,,,,528.1066225,528.1101045,528.1101045,528.1101045,534.4627744,4,6.3448108,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,21,21,0,,,,,,,,images2/image13.png,new | caucasian | normal,,2,3,8.1441657,None,,,,,,,,,0,21,21,12,534.9711365,,,,,,543.1212782,543.1263573,543.6299742,543.6101049,,,,,,,,,,,,,,,,,,,,,,,,534.9669812,534.9711365,534.9711365,534.9711365,543.1211587,3,8.1441657,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,22,22,0,,,,,,,,images2/image36.png,old | afrikan | normal,,1,2,7.5501926,None,,,,,,,,,0,22,22,23,543.6299742,,,,,,551.1866144,551.1927913,551.6953074,551.6777591,,,,,,,,,,,,,,,,,,,,,,,,543.6245219,543.6299742,543.6299742,543.6299742,551.1865426,2,7.5501926,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,23,23,0,,,,,,,,images2/image15.png,new | caucasian | flipped,,2,2,3.9232267,None,,,,,,,,,0,23,23,14,551.6953074,,,,,,555.6202709,555.6260142,556.1256481,556.1102873,,,,,,,,,,,,,,,,,,,,,,,,551.6912379,551.6953074,551.6953074,551.6953074,555.6201786,2,3.9232267,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,24,24,0,,,,,,,,images2/image5.jpeg,new | afrikan | normal,,2,2,6.807545,None,,,,,,,,,0,24,24,4,556.1256481,,,,,,562.9359024,562.9423092,563.485568,563.4267791,,,,,,,,,,,,,,,,,,,,,,,,556.1215821,556.1256481,556.1256481,556.1256481,562.9358307,2,6.807545,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,25,25,0,,,,,,,,images2/image25.jpg,new | caucasian | normal,,4,4,6.0835014,None,,,,,,,,,0,25,25,18,563.485568,,,,,,569.5782818,569.5839106,570.0912464,570.0680074,,,,,,,,,,,,,,,,,,,,,,,,563.4806932,563.485568,563.485568,563.485568,569.5781607,4,6.0835014,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,26,26,0,,,,,,,,images2/image16.png,new | caucasian | flipped,,2,2,8.0549216,None,,,,,,,,,0,26,26,15,570.0912464,,,,,,578.1538521,578.1585413,578.6587965,578.6426054,,,,,,,,,,,,,,,,,,,,,,,,570.0857127,570.0912464,570.0912464,570.0912464,578.1537193,2,8.0549216,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,27,27,0,,,,,,,,images2/image38.png,old | afrikan | flipped,,3,3,5.0277605,None,,,,,,,,,0,27,27,25,578.6587965,,,,,,583.6949433,583.7007383,584.2009136,584.1849397,,,,,,,,,,,,,,,,,,,,,,,,578.6539316,578.6587965,578.6587965,578.6587965,583.6948195,3,5.0277605,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,28,28,0,,,,,,,,images2/image3.png,new | afrikan | flipped,,3,3,3.6194799,None,,,,,,,,,0,28,28,2,584.2009136,,,,,,587.8270278,587.8334657,588.333537,588.3184718,,,,,,,,,,,,,,,,,,,,,,,,584.196851,584.2009136,584.2009136,584.2009136,587.8269551,3,3.6194799,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,29,29,0,,,,,,,,images2/image11.jpeg,new | caucasian | flipped,,3,3,3.0181338,None,,,,,,,,,0,29,29,10,588.333537,,,,,,591.3605598,591.3668107,591.8664525,591.8507816,,,,,,,,,,,,,,,,,,,,,,,,588.3301702,588.333537,588.333537,588.333537,591.360408,3,3.0181338,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,30,30,0,,,,,,,,images2/image39.png,old | afrikan | normal,,2,3,2.4874885,None,,,,,,,,,0,30,30,26,591.8664525,,,,,,594.3605345,594.3669313,594.8647699,594.8504807,,,,,,,,,,,,,,,,,,,,,,,,591.8614563,591.8664525,591.8664525,591.8664525,594.3604291,3,2.4874885,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,31,31,0,,,,,,,,images2/image42.png,old | caucasian | flipped,,2,1,4.899165,None,,,,,,,,,0,31,31,29,594.8647699,,,,,,599.7692941,599.7749789,600.2706865,600.2588712,,,,,,,,,,,,,,,,,,,,,,,,594.8613113,594.8647699,594.8647699,594.8647699,599.7691933,1,4.899165,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,32,32,0,,,,,,,,images2/image47.png,old | caucasian | flipped,,1,3,5.0601981,None,,,,,,,,,0,32,32,34,600.2706865,,,,,,605.3360073,605.3414413,605.8417671,605.8256794,,,,,,,,,,,,,,,,,,,,,,,,600.2668678,600.2706865,600.2706865,600.2706865,605.3358767,3,5.0601981,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,33,33,0,,,,,,,,images2/image10.jpeg,new | caucasian | normal,,2,3,8.151802,None,,,,,,,,,0,33,33,9,605.8417671,,,,,,613.9960462,613.9993488,614.5024774,614.4836917,,,,,,,,,,,,,,,,,,,,,,,,605.837237,605.8417671,605.8417671,605.8417671,613.9959412,3,8.151802,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,34,34,0,,,,,,,,images2/image2.png,new | afrikan | normal,,1,3,3.3327271,None,,,,,,,,,0,34,34,1,614.5024774,,,,,,617.8430197,617.8492521,618.3497063,618.3337025,,,,,,,,,,,,,,,,,,,,,,,,614.4976109,614.5024774,614.5024774,614.5024774,617.8429108,3,3.3327271,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,35,35,0,,,,,,,,images2/image44.png,old | caucasian | normal,,2,1,3.5394722,None,,,,,,,,,0,35,35,31,618.3497063,,,,,,621.8937113,621.8990513,622.3908264,622.3836849,,,,,,,,,,,,,,,,,,,,,,,,618.3462057,618.3497063,618.3497063,618.3497063,621.8936388,1,3.5394722,None,,,,,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,622.3838966,622.3908264,625.3825793,625.3760858,681032,2,34,2,2025-10-08_13h33.13.976,faces-exp-v2,2024.2.4,120.3310065,2025-10-08 13h33.34.985461 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,not 4,3,3,4,2,4,4,4,3,,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,correct,1,2,4,0,4,2,4,2,,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
