faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,image.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image63.png,new,caucasian,unknown,,,,,,,,,0,58,58,62,,,,,234.3930901,,,,,,235.4848143,235.4946476,235.9804803,,,,,,,,,,,,236.0044907,234.3313879,normal,234.3930901,234.3930901,235.4840044,left,1.080977,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image8.png,old,afrikan,famous,,,,,,,,,0,59,59,7,,,,,236.0044907,,,,,,237.3519149,237.3615373,237.8470951,,,,,,,,,,,,237.8684215,235.9813175,flipped,236.0044907,236.0044907,237.3511484,left,1.3419524,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image20.png,old,afrikan,unknown,,,,,,,,,0,60,60,19,,,,,237.8684215,,,,,,239.3517217,239.361811,239.8464342,,,,,,,,,,,,239.895445,237.8479764,normal,237.8684215,237.8684215,239.3508439,left,1.4751216,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image43.png,new,caucasian,famous,,,,,,,,,0,61,61,42,,,,,239.895445,,,,,,241.9510236,241.9613951,242.4474529,,,,,,,,,,,,242.5043292,239.8472045,normal,239.895445,239.895445,241.9501667,right,2.0411631,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image25.png,old,caucasian,unknown,,,,,,,,,0,62,62,24,,,,,242.5043292,,,,,,245.3667752,245.3784376,245.8636965,,,,,,,,,,,,245.8893645,242.4482857,normal,242.5043292,242.5043292,245.3661069,left,2.853681,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
images2/image4.png,old,afrikan,famous,,,,,,,,,0,63,63,3,,,,,245.8893645,,,,,,248.3845111,248.3947676,248.8795417,,,,,,,,,,,,248.8991966,245.864609,normal,245.8893645,245.8893645,248.3836807,right,2.4753749,None,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,248.8797075,248.8991966,248.8991966,251.0683216,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,251.068415,251.0778574,251.5635128,,,,,,,,,,,,251.679786,,,,,,,,,,,,,,,,,,,,,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | flipped,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,0,0,25,251.679786,,,,,,254.5510168,254.5610328,255.0462819,,,,,,,,,,,,255.1172044,,,,,,,,,,,,,251.6134713,251.679786,251.679786,251.679786,254.5497426,3,2.8650812,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,1,1,18,255.1172044,,,,,,259.2172954,259.2277385,259.7144861,,,,,,,,,,,,259.7685004,,,,,,,,,,,,,255.0471195,255.1172044,255.1172044,255.1172044,259.2164229,4,4.0904959,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | normal,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,2,2,3,259.7685004,,,,,,262.7495885,262.7609437,263.2466465,,,,,,,,,,,,263.2738564,,,,,,,,,,,,,259.7154184,259.7685004,259.7685004,259.7685004,262.7488042,1,2.9759718,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | normal,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,3,3,29,263.2738564,,,,,,264.7831141,264.7946285,265.2790922,,,,,,,,,,,,265.3071338,,,,,,,,,,,,,263.2476192,263.2738564,263.2738564,263.2738564,264.7823323,2,1.4977243,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | normal,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,4,4,2,265.3071338,,,,,,266.8159561,266.8276221,267.3128703,,,,,,,,,,,,267.3595274,,,,,,,,,,,,,265.2797691,265.3071338,265.3071338,265.3071338,266.8152699,4,1.5050426,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | flipped,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,5,5,4,267.3595274,,,,,,272.5674726,272.5776068,273.0630496,,,,,,,,,,,,273.0938731,,,,,,,,,,,,,267.3136524,267.3595274,267.3595274,267.3595274,272.5666078,2,5.1916428,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | normal,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,6,6,23,273.0938731,,,,,,274.2012073,274.2108913,274.696078,,,,,,,,,,,,274.7752568,,,,,,,,,,,,,273.0640969,273.0938731,273.0938731,273.0938731,274.2004157,1,1.103336,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | flipped,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,7,7,19,274.7752568,,,,,,276.0333549,276.0441547,276.5303867,,,,,,,,,,,,276.5989669,,,,,,,,,,,,,274.6969633,274.7752568,274.7752568,274.7752568,276.032466,4,1.2448005,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | flipped,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,8,8,32,276.5989669,,,,,,278.9001677,278.9108076,279.3965045,,,,,,,,,,,,279.4239788,,,,,,,,,,,,,276.5312483,276.5989669,276.5989669,276.5989669,278.8993666,2,2.285442,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | normal,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,9,9,9,279.4239788,,,,,,280.7838843,280.7940113,281.2800188,,,,,,,,,,,,281.3120238,,,,,,,,,,,,,279.3973442,279.4239788,279.4239788,279.4239788,280.7830609,2,1.3496854,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | normal,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,10,10,22,281.3120238,,,,,,283.3180361,283.3275768,283.8129148,,,,,,,,,,,,283.8461372,,,,,,,,,,,,,281.2814106,281.3120238,281.3120238,281.3120238,283.3171328,3,1.9995694,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | normal,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,11,11,21,283.8461372,,,,,,286.41646,286.4279159,286.9123541,,,,,,,,,,,,286.9417624,,,,,,,,,,,,,283.8137309,283.8461372,283.8461372,283.8461372,286.415591,2,2.5577141,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | flipped,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,12,12,26,286.9417624,,,,,,288.2861628,288.2944114,288.7799719,,,,,,,,,,,,288.8090405,,,,,,,,,,,,,286.9131849,286.9417624,286.9417624,286.9417624,288.2853592,2,1.3376688,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | flipped,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,13,13,10,288.8090405,,,,,,293.2485852,293.26052,293.7473773,,,,,,,,,,,,293.8210502,,,,,,,,,,,,,288.78096,288.8090405,288.8090405,288.8090405,293.2478435,3,4.4294126,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,14,14,31,293.8210502,,,,,,300.3841468,300.3938057,300.8797304,,,,,,,,,,,,300.9120347,,,,,,,,,,,,,293.7484827,293.8210502,293.8210502,293.8210502,300.383344,2,6.5585762,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,15,15,33,300.9120347,,,,,,303.2831939,303.293598,303.7797168,,,,,,,,,,,,303.8276598,,,,,,,,,,,,,300.8808476,300.9120347,300.9120347,300.9120347,303.2822814,1,2.360538,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | normal,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,16,16,20,303.8276598,,,,,,306.532654,306.5437171,307.0293265,,,,,,,,,,,,307.081618,,,,,,,,,,,,,303.7807961,303.8276598,303.8276598,303.8276598,306.5317185,2,2.6933311,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | flipped,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,14,307.081618,,,,,,311.8329177,311.8436283,312.3289801,,,,,,,,,,,,312.3883026,,,,,,,,,,,,,307.0303702,307.081618,307.081618,307.081618,311.8322338,3,4.7430384,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | flipped,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,18,18,6,312.3883026,,,,,,324.7326943,324.7434547,325.2286013,,,,,,,,,,,,325.2552004,,,,,,,,,,,,,312.3298608,312.3883026,312.3883026,312.3883026,324.7318994,3,12.3334318,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | flipped,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,19,19,27,325.2552004,,,,,,341.3834594,341.3928048,341.8788896,,,,,,,,,,,,341.9139733,,,,,,,,,,,,,325.2293875,325.2552004,325.2552004,325.2552004,341.3825764,1,16.1177845,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | normal,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,20,20,17,341.9139733,,,,,,347.5839799,347.5930565,348.0795508,,,,,,,,,,,,348.120722,,,,,,,,,,,,,341.8798379,341.9139733,341.9139733,341.9139733,347.5832524,4,5.6555722,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | normal,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,21,21,0,348.120722,,,,,,349.3825118,349.3927874,349.8790935,,,,,,,,,,,,349.9416686,,,,,,,,,,,,,348.0804814,348.120722,348.120722,348.120722,349.3815789,1,1.2557318,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | flipped,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,22,22,7,349.9416686,,,,,,356.6982371,356.7094866,357.1948164,,,,,,,,,,,,357.2261701,,,,,,,,,,,,,349.8800335,349.9416686,349.9416686,349.9416686,356.6975021,2,6.7429983,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | flipped,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,23,23,28,357.2261701,,,,,,361.6494906,361.6594627,362.1454552,,,,,,,,,,,,362.1737249,,,,,,,,,,,,,357.1955086,357.2261701,357.2261701,357.2261701,361.6480143,2,4.4143862,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | normal,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,24,24,30,362.1737249,,,,,,369.4493874,369.4593136,369.9444649,,,,,,,,,,,,369.9695444,,,,,,,,,,,,,362.14651,362.1737249,362.1737249,362.1737249,369.4486073,1,7.2616777,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | flipped,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,25,25,34,369.9695444,,,,,,372.1344634,372.1427594,372.6275473,,,,,,,,,,,,372.65389,,,,,,,,,,,,,369.9452005,369.9695444,369.9695444,369.9695444,372.1337738,1,2.1616009,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | flipped,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,26,26,8,372.65389,,,,,,373.7978892,373.8090918,374.2950344,,,,,,,,,,,,374.3269333,,,,,,,,,,,,,372.6282608,372.65389,372.65389,372.65389,373.7965076,2,1.1315981,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | normal,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,27,27,13,374.3269333,,,,,,376.3985868,376.4090802,376.8946812,,,,,,,,,,,,376.9262977,,,,,,,,,,,,,374.2960317,374.3269333,374.3269333,374.3269333,376.3972351,2,2.0574869,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | flipped,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,28,28,1,376.9262977,,,,,,382.7136866,382.7256729,383.2105691,,,,,,,,,,,,383.2360977,,,,,,,,,,,,,376.8956273,376.9262977,376.9262977,376.9262977,382.7130086,4,5.7836142,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | afrikan | flipped,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,29,29,24,383.2360977,,,,,,388.3323746,388.3426009,388.8270377,,,,,,,,,,,,388.8649898,,,,,,,,,,,,,383.2112133,383.2360977,383.2360977,383.2360977,388.331389,1,5.0791716,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | flipped,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,12,388.8649898,,,,,,390.7809747,390.7921252,391.2770542,,,,,,,,,,,,391.3056861,,,,,,,,,,,,,388.8277643,388.8649898,388.8649898,388.8649898,390.7802094,2,1.9040415,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | normal,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,31,31,11,391.3056861,,,,,,392.3978148,392.4086148,392.8936881,,,,,,,,,,,,392.9336074,,,,,,,,,,,,,391.2777997,391.3056861,391.3056861,391.3056861,392.3970885,2,1.0762033,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | caucasian | normal,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,15,392.9336074,,,,,,393.8140742,393.8253818,394.3101311,,,,,,,,,,,,394.3768655,,,,,,,,,,,,,392.8943904,392.9336074,392.9336074,392.9336074,393.8133343,2,0.8634827,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | flipped,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,33,33,16,394.3768655,,,,,,395.6489752,395.65873,396.1451168,,,,,,,,,,,,396.1772503,,,,,,,,,,,,,394.310737,394.3768655,394.3768655,394.3768655,395.6480489,4,1.2603744,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,old | afrikan | normal,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,34,34,5,396.1772503,,,,,,398.4485956,398.4588198,398.9444399,,,,,,,,,,,,398.9743553,,,,,,,,,,,,,396.1460865,396.1772503,396.1772503,396.1772503,398.4477634,1,2.2529353,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,new | caucasian | normal,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,35,35,35,398.9743553,,,,,,403.0971699,403.1086925,403.5935209,,,,,,,,,,,,403.6085561,,,,,,,,,,,,,398.9454344,398.9743553,398.9743553,398.9743553,403.0963518,2,4.1038342,None,,,,,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,403.5937012,403.6085561,406.6094304,406.5941894,645644,1,25,1,2025-10-14_20h06.21.286,מחקר פסיכולוגי,2024.1.4,None,2025-10-14 20h06.44.233393 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,4,3,3,4,4,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
