faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image58.png,old,caucasian,unknown,,,,,,,,,0,58,58,57,,,,,294.5444719,,,,,,295.2037241,295.2176697,295.7248817,295.7015158,,,,,,,,,,,,294.5185213,normal,294.5444719,294.5444719,295.2034454,left,0.6557448,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image13.png,new,caucasian,famous,,,,,,,,,0,59,59,12,,,,,295.7248817,,,,,,296.6040952,296.6176747,297.1252779,297.1017052,,,,,,,,,,,,295.7017843,normal,295.7248817,295.7248817,296.603792,left,0.8727853,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image20.png,new,afrikan,unknown,,,,,,,,,0,60,60,19,,,,,297.1252779,,,,,,298.0538332,298.0675844,298.584823,298.5515184,,,,,,,,,,,,297.101999,flipped,297.1252779,297.1252779,298.0535372,left,0.912505,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image5.png,new,afrikan,famous,,,,,,,,,0,61,61,4,,,,,298.584823,,,,,,299.353651,299.3676357,299.8721254,299.8517539,,,,,,,,,,,,298.5517784,normal,298.584823,298.584823,299.35337,left,0.7529172,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image24.png,new,afrikan,unknown,,,,,,,,,0,62,62,23,,,,,299.8721254,,,,,,300.4214497,300.434255,300.9363398,300.9182233,,,,,,,,,,,,299.8520437,flipped,299.8721254,299.8721254,300.4210621,left,0.5379144,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
images2/image50.png,old,afrikan,unknown,,,,,,,,,0,63,63,49,,,,,300.9363398,,,,,,301.6547725,301.6677616,302.171788,302.1516359,,,,,,,,,,,,300.9185304,flipped,300.9363398,300.9363398,301.6543865,left,0.7067747,None,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302.1516981,302.171788,302.171788,324.2885528,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,324.2885813,324.3008415,324.8678153,324.7850642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | flipped,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,0,0,8,324.8678153,,,,,,339.7531661,339.7670735,340.2689507,340.2514402,,,,,,,,,,,,,,,,,,,,,,,,324.8254918,324.8678153,324.8678153,324.8678153,339.7526905,2,14.8754428,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | flipped,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,1,1,15,340.2689507,,,,,,345.1033187,345.1170491,345.6183443,345.6008185,,,,,,,,,,,,,,,,,,,,,,,,340.2518562,340.2689507,340.2689507,340.2689507,345.1030127,3,4.8310715,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | flipped,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,2,2,30,345.6183443,,,,,,347.5699124,347.5833984,348.0852062,348.0673436,,,,,,,,,,,,,,,,,,,,,,,,345.6011296,345.6183443,345.6183443,345.6183443,347.5696079,1,1.9359717,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | normal,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,3,3,33,348.0852062,,,,,,349.5859427,349.6001816,350.1021621,350.0847594,,,,,,,,,,,,,,,,,,,,,,,,348.0676205,348.0852062,348.0852062,348.0852062,349.5856624,1,1.494419,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | flipped,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,4,4,13,350.1021621,,,,,,352.2699397,352.2832664,352.7983914,352.7673463,,,,,,,,,,,,,,,,,,,,,,,,350.0852904,350.1021621,350.1021621,350.1021621,352.2696435,2,2.1523203,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | normal,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,5,5,4,352.7983914,,,,,,357.3029647,357.3167997,357.8179737,357.8006208,,,,,,,,,,,,,,,,,,,,,,,,352.7676542,352.7983914,352.7983914,352.7983914,357.3026476,3,4.4982087,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | normal,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,6,6,27,357.8179737,,,,,,360.2198894,360.233307,360.7360972,360.7171436,,,,,,,,,,,,,,,,,,,,,,,,357.8009254,357.8179737,357.8179737,357.8179737,360.2195073,1,2.3842923,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | flipped,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,7,7,7,360.7360972,,,,,,363.0864534,363.0999071,363.6027389,363.5837583,,,,,,,,,,,,,,,,,,,,,,,,360.7174564,360.7360972,360.7360972,360.7360972,363.0861511,2,2.3378065,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | normal,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,8,8,5,363.6027389,,,,,,365.9191272,365.9331375,366.4350479,366.4172639,,,,,,,,,,,,,,,,,,,,,,,,363.5840397,363.6027389,363.6027389,363.6027389,365.9188359,4,2.307477,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | normal,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,9,9,12,366.4350479,,,,,,368.5864949,368.5999016,369.1019146,369.0836452,,,,,,,,,,,,,,,,,,,,,,,,366.4175935,366.4350479,366.4350479,366.4350479,368.5861771,2,2.1356312,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | flipped,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,10,10,0,369.1019146,,,,,,371.0031116,371.0163387,371.5201665,371.5002413,,,,,,,,,,,,,,,,,,,,,,,,369.0839305,369.1019146,369.1019146,369.1019146,371.0028195,1,1.8996877,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | normal,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,11,11,16,371.5201665,,,,,,372.9855311,372.9994932,373.5009796,373.4836697,,,,,,,,,,,,,,,,,,,,,,,,371.5005128,371.5201665,371.5201665,371.5201665,372.9852421,4,1.4502042,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | normal,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,12,12,26,373.5009796,,,,,,376.7193533,376.7328824,377.2345685,377.2171026,,,,,,,,,,,,,,,,,,,,,,,,373.48399,373.5009796,373.5009796,373.5009796,376.719046,2,3.2028742,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | normal,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,13,13,14,377.2345685,,,,,,379.4191082,379.4328958,379.9348461,379.9169116,,,,,,,,,,,,,,,,,,,,,,,,377.217405,377.2345685,377.2345685,377.2345685,379.4188046,4,2.179844,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | flipped,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,14,14,34,379.9348461,,,,,,381.4521013,381.4663092,381.967929,381.9501978,,,,,,,,,,,,,,,,,,,,,,,,379.9175569,379.9348461,379.9348461,379.9348461,381.4518178,1,1.5117348,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | normal,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,15,15,10,381.967929,,,,,,383.7692188,383.7828944,384.2986137,384.2673399,,,,,,,,,,,,,,,,,,,,,,,,381.9504666,381.967929,381.967929,381.967929,383.7689121,3,1.7978932,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | flipped,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,16,16,35,384.2986137,,,,,,386.4520094,386.4663946,386.9809534,386.9503313,,,,,,,,,,,,,,,,,,,,,,,,384.2676553,384.2986137,384.2986137,384.2986137,386.4517245,2,2.1461543,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | flipped,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,11,386.9809534,,,,,,390.0689928,390.0826812,390.5848281,390.5670141,,,,,,,,,,,,,,,,,,,,,,,,386.9506447,386.9809534,386.9809534,386.9809534,390.0686918,2,3.0815727,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | flipped,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,29,390.5848281,,,,,,395.1691419,395.1824875,395.6844621,395.6665335,,,,,,,,,,,,,,,,,,,,,,,,390.5674229,390.5848281,390.5848281,390.5848281,395.1687563,2,4.5732864,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | flipped,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,19,19,3,395.6844621,,,,,,399.4023115,399.415997,399.9505005,399.899633,,,,,,,,,,,,,,,,,,,,,,,,395.6667963,395.6844621,395.6844621,395.6844621,399.4019064,1,3.7016024,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,20,20,18,399.9505005,,,,,,401.6197313,401.6325769,402.1723348,402.1171359,,,,,,,,,,,,,,,,,,,,,,,,399.8999065,399.9505005,399.9505005,399.9505005,401.6192891,4,1.6671163,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | normal,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,21,21,32,402.1723348,,,,,,409.0521834,409.0657667,409.5678645,409.5502923,,,,,,,,,,,,,,,,,,,,,,,,402.1175752,402.1723348,402.1723348,402.1723348,409.0518583,2,6.8647929,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | flipped,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,22,22,1,409.5678645,,,,,,411.4682693,411.4823882,412.0001626,411.9670455,,,,,,,,,,,,,,,,,,,,,,,,409.5505934,409.5678645,409.5678645,409.5678645,411.4679839,4,1.8853296,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | normal,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,23,23,22,412.0001626,,,,,,417.1025817,417.1155372,417.6309058,417.5996503,,,,,,,,,,,,,,,,,,,,,,,,411.9673951,412.0001626,412.0001626,412.0001626,417.102294,3,5.0945983,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | flipped,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,24,24,23,417.6309058,,,,,,421.085403,421.0988598,421.601358,421.5827045,,,,,,,,,,,,,,,,,,,,,,,,417.5999888,417.6309058,417.6309058,417.6309058,421.0851244,1,3.438419,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,25,25,31,421.601358,,,,,,423.2015855,423.2154062,423.7172738,423.6994191,,,,,,,,,,,,,,,,,,,,,,,,421.5829717,421.601358,421.601358,421.601358,423.2013068,2,1.5920539,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | flipped,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,26,26,25,423.7172738,,,,,,425.0686529,425.0822408,425.6062834,425.5661716,,,,,,,,,,,,,,,,,,,,,,,,423.6997506,423.7172738,423.7172738,423.7172738,425.0683758,4,1.3493801,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | flipped,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,27,27,19,425.6062834,,,,,,427.184818,427.1987091,427.7287457,427.6827711,,,,,,,,,,,,,,,,,,,,,,,,425.5666108,425.6062834,425.6062834,425.6062834,427.1845211,4,1.5699239,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,28,28,20,427.7287457,,,,,,429.5352324,429.5487617,430.0507547,430.0328021,,,,,,,,,,,,,,,,,,,,,,,,427.6830698,427.7287457,427.7287457,427.7287457,429.5349327,4,1.8027042,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | flipped,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,29,29,21,430.0507547,,,,,,432.1515729,432.1652377,432.6673129,432.649371,,,,,,,,,,,,,,,,,,,,,,,,430.0330798,430.0507547,430.0507547,430.0507547,432.1512353,2,2.09704,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | caucasian | normal,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,9,432.6673129,,,,,,434.2013143,434.2152701,434.719813,434.6993493,,,,,,,,,,,,,,,,,,,,,,,,432.6496733,432.6673129,432.6673129,432.6673129,434.2010342,2,1.5186584,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | normal,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,31,31,6,434.719813,,,,,,436.0179105,436.0321187,436.5343168,436.5166142,,,,,,,,,,,,,,,,,,,,,,,,434.699644,434.719813,434.719813,434.719813,436.0176126,1,1.2940764,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | caucasian | normal,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,28,436.5343168,,,,,,437.9845699,437.9985633,438.5008503,438.4827688,,,,,,,,,,,,,,,,,,,,,,,,436.5169338,436.5343168,436.5343168,436.5343168,437.984289,2,1.4347667,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,old | afrikan | normal,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,33,33,24,438.5008503,,,,,,440.1019565,440.1152523,440.6168922,440.599161,,,,,,,,,,,,,,,,,,,,,,,,438.4830898,438.5008503,438.5008503,438.5008503,440.1015834,1,1.5972465,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | flipped,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,34,34,17,440.6168922,,,,,,441.9180201,441.9318891,442.4339028,442.4161352,,,,,,,,,,,,,,,,,,,,,,,,440.5994881,440.6168922,440.6168922,440.6168922,441.9176871,4,1.2843156,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,new | afrikan | normal,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,35,35,2,442.4339028,,,,,,443.9676051,443.9819474,444.4820255,444.4656984,,,,,,,,,,,,,,,,,,,,,,,,442.4165846,442.4339028,442.4339028,442.4339028,443.9673221,4,1.5245507,None,,,,,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,444.465773,444.4820255,447.481858,447.4657201,811105,2,26,2,2025-06-15_14h25.01.036,מחקר פסיכולוגי,2024.1.4,None,2025-06-15 14h29.59.653811 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,3,2,4,3,2,,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum correct,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,sum not 4,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
