faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images2/image46.png,new,caucasian,famous,,,,,,,,,0,58,58,45,,,,,227.3705483,,,,,,229.831058,229.8445619,230.3468455,230.3286013,,,,,,,,,,,,227.3474544,flipped,227.3705483,227.3705483,229.8307406,left,2.4493038,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image12.png,old,caucasian,famous,,,,,,,,,0,59,59,11,,,,,230.3468455,,,,,,231.731873,231.7447138,232.2605589,232.2287055,,,,,,,,,,,,230.3289108,flipped,230.3468455,230.3468455,231.7315248,left,1.3740055,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image63.png,new,caucasian,unknown,,,,,,,,,0,60,60,62,,,,,232.2605589,,,,,,233.9814008,233.9944958,234.4970126,234.4794251,,,,,,,,,,,,232.2290517,flipped,232.2605589,232.2605589,233.9810716,left,1.7037643,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image20.png,old,afrikan,unknown,,,,,,,,,0,61,61,19,,,,,234.4970126,,,,,,235.8486567,235.8617932,236.4800363,236.3465923,,,,,,,,,,,,234.4798299,flipped,234.4970126,234.4970126,235.848348,right,1.3472565,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image45.png,new,caucasian,famous,,,,,,,,,0,62,62,44,,,,,236.4800363,,,,,,237.7662022,237.7780766,238.2856617,238.2620226,,,,,,,,,,,,236.3473989,normal,236.4800363,236.4800363,237.7655113,left,1.2715301,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
images2/image57.png,new,caucasian,unknown,,,,,,,,,0,63,63,56,,,,,238.2856617,,,,,,239.2484037,239.2615927,239.7733461,239.7465087,,,,,,,,,,,,238.262346,flipped,238.2856617,238.2856617,239.2480564,left,0.9546209,None,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,239.7466423,239.7733461,239.7733461,254.966573,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,254.9666021,254.9778279,255.6011805,255.4623687,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | flipped,images2/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,0,0,13,255.6011805,,,,,,257.9816282,257.9941607,258.5201694,258.4789616,,,,,,,,,,,,,,,,,,,,,,,,255.4988186,255.6011805,255.6011805,255.6011805,257.9810096,2,2.3775085,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | flipped,images2/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,1,1,12,258.5201694,,,,,,259.9319842,259.9441145,260.4605061,260.428615,,,,,,,,,,,,,,,,,,,,,,,,258.4797146,258.5201694,258.5201694,258.5201694,259.9316665,2,1.408903,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | normal,images2/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,2,2,21,260.4605061,,,,,,264.0314559,264.0440263,264.5661836,264.5288611,,,,,,,,,,,,,,,,,,,,,,,,260.4292498,260.4605061,260.4605061,260.4605061,264.0309478,2,3.5602171,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | flipped,images2/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,3,3,35,264.5661836,,,,,,266.3474219,266.3606756,266.8752448,266.8454781,,,,,,,,,,,,,,,,,,,,,,,,264.5295905,264.5661836,264.5661836,264.5661836,266.3471093,2,1.7771429,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | flipped,images2/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,4,4,10,266.8752448,,,,,,268.7644217,268.7773423,269.2895881,269.2616552,,,,,,,,,,,,,,,,,,,,,,,,266.8459912,266.8752448,266.8752448,266.8752448,268.7638086,3,1.8818041,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | normal,images2/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,5,5,4,269.2895881,,,,,,271.0970566,271.1106341,271.6268893,271.5946666,,,,,,,,,,,,,,,,,,,,,,,,269.262043,269.2895881,269.2895881,269.2895881,271.0967561,2,1.7963898,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | flipped,images2/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,6,6,1,271.6268893,,,,,,273.080427,273.0940195,273.6621913,273.5786793,,,,,,,,,,,,,,,,,,,,,,,,271.5949648,271.6268893,271.6268893,271.6268893,273.0801432,1,1.4484594,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | normal,images2/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,7,7,18,273.6621913,,,,,,276.2973891,276.3107086,276.8616539,276.7958387,,,,,,,,,,,,,,,,,,,,,,,,273.5791688,273.6621913,273.6621913,273.6621913,276.2970241,4,2.6179546,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | normal,images2/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,8,8,32,276.8616539,,,,,,279.9967839,280.0108411,280.527951,280.4955065,,,,,,,,,,,,,,,,,,,,,,,,276.7962952,276.8616539,276.8616539,276.8616539,279.9964831,2,3.1242684,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | normal,images2/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,9,9,6,280.527951,,,,,,281.9810186,281.9943634,282.5212966,282.4786275,,,,,,,,,,,,,,,,,,,,,,,,280.4959114,280.527951,280.527951,280.527951,281.9805962,1,1.4372877,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | flipped,images2/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,10,10,2,282.5212966,,,,,,285.5630758,285.5768706,286.0870246,286.062533,,,,,,,,,,,,,,,,,,,,,,,,282.4790432,282.5212966,282.5212966,282.5212966,285.5627773,1,3.0367981,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | flipped,images2/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,11,11,11,286.0870246,,,,,,287.2645055,287.2769896,287.8068783,287.7613651,,,,,,,,,,,,,,,,,,,,,,,,286.063042,286.0870246,286.0870246,286.0870246,287.2641126,2,1.1730647,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | flipped,images2/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,12,12,0,287.8068783,,,,,,288.9637769,288.9773802,289.5050292,289.4618693,,,,,,,,,,,,,,,,,,,,,,,,287.7617712,287.8068783,287.8068783,287.8068783,288.9634512,1,1.151089,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | flipped,images2/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,13,13,20,289.5050292,,,,,,290.7481284,290.760261,291.2925926,291.2445226,,,,,,,,,,,,,,,,,,,,,,,,289.4622555,289.5050292,289.5050292,289.5050292,290.7477323,2,1.2335477,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | normal,images2/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,14,14,15,291.2925926,,,,,,292.897169,292.910669,293.426112,293.3948549,,,,,,,,,,,,,,,,,,,,,,,,291.2448957,291.2925926,291.2925926,291.2925926,292.8968067,2,1.5884469,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | normal,images2/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,15,15,23,293.426112,,,,,,294.715045,294.7269976,295.2559485,295.2107787,,,,,,,,,,,,,,,,,,,,,,,,293.3952083,293.426112,293.426112,293.426112,294.7145663,1,1.2796508,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | flipped,images2/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,16,16,33,295.2559485,,,,,,296.3631056,296.3770054,296.9043786,296.8613191,,,,,,,,,,,,,,,,,,,,,,,,295.211083,295.2559485,295.2559485,295.2559485,296.3628146,1,1.0903904,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | flipped,images2/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,17,17,17,296.9043786,,,,,,298.5140357,298.5269362,299.0538406,299.0113836,,,,,,,,,,,,,,,,,,,,,,,,296.8617506,296.9043786,296.9043786,296.9043786,298.5136677,4,1.6009024,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | flipped,images2/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,29,299.0538406,,,,,,301.6472692,301.6602613,302.1996375,302.1449866,,,,,,,,,,,,,,,,,,,,,,,,299.0118873,299.0538406,299.0538406,299.0538406,301.6469131,2,2.5796287,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | normal,images2/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,19,19,30,302.1996375,,,,,,303.2816808,303.2936379,303.848404,303.7789553,,,,,,,,,,,,,,,,,,,,,,,,302.1455436,302.1996375,302.1996375,302.1996375,303.281097,1,1.0757489,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | normal,images2/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,20,20,25,303.848404,,,,,,305.9982936,306.010047,306.525173,306.4940752,,,,,,,,,,,,,,,,,,,,,,,,303.7793709,303.848404,303.848404,303.848404,305.9978195,3,2.1372386,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | flipped,images2/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,21,21,26,306.525173,,,,,,309.213886,309.2268332,309.7536528,309.7112158,,,,,,,,,,,,,,,,,,,,,,,,306.494688,306.525173,306.525173,306.525173,309.2134713,2,2.6712296,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | flipped,images2/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,22,22,27,309.7536528,,,,,,310.9329067,310.943285,311.4754618,311.4303515,,,,,,,,,,,,,,,,,,,,,,,,309.7117088,309.7536528,309.7536528,309.7536528,310.9324563,1,1.1735539,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | normal,images2/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,23,23,7,311.4754618,,,,,,312.8983025,312.9100235,313.4501067,313.3952195,,,,,,,,,,,,,,,,,,,,,,,,311.4309179,311.4754618,311.4754618,311.4754618,312.8977892,2,1.4099303,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | flipped,images2/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,24,24,22,313.4501067,,,,,,315.5464246,315.5598204,316.0911307,316.0448511,,,,,,,,,,,,,,,,,,,,,,,,313.3957409,313.4501067,313.4501067,313.4501067,315.5460713,3,2.0918348,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | normal,images2/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,25,25,31,316.0911307,,,,,,317.6137023,317.6266453,318.1787582,318.1116521,,,,,,,,,,,,,,,,,,,,,,,,316.0453388,316.0911307,316.0911307,316.0911307,317.6133492,2,1.5077066,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | flipped,images2/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,26,26,34,318.1787582,,,,,,319.1970912,319.2098584,319.7697147,319.6949721,,,,,,,,,,,,,,,,,,,,,,,,318.1123281,318.1787582,318.1787582,318.1787582,319.1966065,1,1.0031002,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | normal,images2/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,27,27,19,319.7697147,,,,,,322.4293149,322.4431722,322.9938015,322.9269306,,,,,,,,,,,,,,,,,,,,,,,,319.6965094,319.7697147,319.7697147,319.7697147,322.4290142,4,2.6429441,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | caucasian | normal,images2/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,28,28,28,322.9938015,,,,,,324.7807041,324.7931007,325.3111962,325.2781933,,,,,,,,,,,,,,,,,,,,,,,,322.9272692,322.9938015,322.9938015,322.9938015,324.7803051,2,1.7823341,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | normal,images2/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,29,29,16,325.3111962,,,,,,326.8301782,326.8427684,327.3719476,327.3280379,,,,,,,,,,,,,,,,,,,,,,,,325.2787126,325.3111962,325.3111962,325.3111962,326.8297756,4,1.5112703,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | normal,images2/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,8,327.3719476,,,,,,329.1466682,329.1596895,329.6861356,329.6444937,,,,,,,,,,,,,,,,,,,,,,,,327.3293505,327.3719476,327.3719476,327.3719476,329.1462386,2,1.7630263,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | flipped,images2/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,31,31,5,329.6861356,,,,,,332.0971299,332.1097073,332.63702,332.5946242,,,,,,,,,,,,,,,,,,,,,,,,329.6451865,329.6861356,329.6861356,329.6861356,332.0968373,2,2.3971299,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | normal,images2/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,9,332.63702,,,,,,337.8962134,337.9097921,338.418943,338.3933503,,,,,,,,,,,,,,,,,,,,,,,,332.5951385,332.63702,332.63702,332.63702,337.8956817,2,5.2427877,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,new | afrikan | normal,images2/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,33,33,24,338.418943,,,,,,341.7462977,341.7596609,342.270043,342.2444515,,,,,,,,,,,,,,,,,,,,,,,,338.3937768,338.418943,338.418943,338.418943,341.7458933,1,3.3228213,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | afrikan | normal,images2/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,34,34,3,342.270043,,,,,,343.1806264,343.1924527,343.7200589,343.6778069,,,,,,,,,,,,,,,,,,,,,,,,342.2451281,342.270043,342.270043,342.270043,343.1801885,1,0.8914651,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,old | caucasian | normal,images2/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,35,35,14,343.7200589,,,,,,345.778941,345.792476,346.2926145,346.2775364,,,,,,,,,,,,,,,,,,,,,,,,343.6782912,343.7200589,343.7200589,343.7200589,345.7786045,2,2.0536537,None,,,,,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.277628,346.2926145,349.2925712,349.2765437,691113,1,31,1,2025-06-29_10h27.31.127,מחקר פסיכולוגי,2024.1.4,None,2025-06-29 10h38.09.857059 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,4,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
