imageLearning,thisN,thisTrialN,thisRepN,faceTesting,oldnew,race,isFamous,testkeys.keys,testkeys.rt,testkeys.duration,faceAsking,,options,correctOption,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,facestudypic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,orientation,testingPic.started,facetestpic.started,testkeys.started,testingPic.stopped,testingLoop.testkeys.keys,testingLoop.testkeys.rt,testingLoop.testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessLoop.familiarnessKeys.keys,familiarnessLoop.familiarnessKeys.rt,familiarnessLoop.familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
,50,50,0,images2/image32.png,old,caucasian,unknown,right,1.322722,None,,,,,,,,,,,,0,50,50,31,,,,,207.1254942,,,,,,208.4509631,208.4548672,208.9532057,208.939665,,,,,,,,,,,,,flipped,207.122341,207.1254942,207.1254942,208.4508572,right,1.322722,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,51,51,0,images2/image14.png,old,caucasian,famous,right,0.6631682,None,,,,,,,,,,,,0,51,51,13,,,,,208.9532057,,,,,,209.6246858,209.6298999,210.1417751,210.1147651,,,,,,,,,,,,,normal,208.9498743,208.9532057,208.9532057,209.6245695,right,0.6631682,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,52,52,0,images2/image54.png,new,afrikan,unknown,left,0.6729583,None,,,,,,,,,,,,0,52,52,53,,,,,210.1417751,,,,,,210.8238641,210.8297646,211.3342636,211.3142568,,,,,,,,,,,,,flipped,210.1379776,210.1417751,210.1417751,210.8237435,left,0.6729583,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,53,53,0,images2/image26.png,old,caucasian,unknown,left,0.8089097,None,,,,,,,,,,,,0,53,53,25,,,,,211.3342636,,,,,,212.1496719,212.1545151,212.6532993,212.6394804,,,,,,,,,,,,,flipped,211.3300316,211.3342636,211.3342636,212.1495489,left,0.8089097,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,54,54,0,images2/image17.png,old,afrikan,unknown,left,0.96726,None,,,,,,,,,,,,0,54,54,16,,,,,212.6532993,,,,,,213.6247565,213.6294513,214.1402802,214.1147557,,,,,,,,,,,,,flipped,212.6495423,212.6532993,212.6532993,213.6246396,left,0.96726,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,55,55,0,images2/image52.png,new,afrikan,unknown,left,0.7166335,None,,,,,,,,,,,,0,55,55,51,,,,,214.1402802,,,,,,214.8653301,214.8714143,215.370521,215.3561719,,,,,,,,,,,,,flipped,214.137101,214.1402802,214.1402802,214.8652164,left,0.7166335,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,56,56,0,images2/image31.png,old,caucasian,unknown,left,0.7797046,None,,,,,,,,,,,,0,56,56,30,,,,,215.370521,,,,,,216.1572118,216.1629922,216.6717961,216.6475246,,,,,,,,,,,,,normal,215.367091,215.370521,215.370521,216.1570308,left,0.7797046,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,57,57,0,images2/image57.png,new,caucasian,unknown,left,0.6478294,None,,,,,,,,,,,,0,57,57,56,,,,,216.6717961,,,,,,217.3249159,217.3294322,217.8727131,217.8142925,,,,,,,,,,,,,flipped,216.6679348,216.6717961,216.6717961,217.3247079,left,0.6478294,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,58,58,0,images2/image62.png,new,caucasian,unknown,right,0.9004926,None,,,,,,,,,,,,0,58,58,61,,,,,217.8727131,,,,,,218.7826929,218.7880263,219.3147408,219.2724572,,,,,,,,,,,,,flipped,217.8684941,217.8727131,217.8727131,218.7825397,right,0.9004926,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,59,59,0,images2/image60.png,new,caucasian,unknown,left,0.7081636,None,,,,,,,,,,,,0,59,59,59,,,,,219.3147408,,,,,,220.0320443,220.0378358,220.5472505,220.5229917,,,,,,,,,,,,,normal,219.3091135,219.3147408,219.3147408,220.0319321,left,0.7081636,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,60,60,0,images2/image44.png,new,caucasian,famous,left,1.0514082,None,,,,,,,,,,,,0,60,60,43,,,,,220.5472505,,,,,,221.6071245,221.613093,222.1091748,222.0976716,,,,,,,,,,,,,normal,220.543252,220.5472505,220.5472505,221.6070048,left,1.0514082,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,61,61,0,images2/image29.png,old,caucasian,unknown,left,1.043456,None,,,,,,,,,,,,0,61,61,28,,,,,222.1091748,,,,,,223.1561367,223.1626185,223.6718639,223.6475287,,,,,,,,,,,,,normal,222.1059191,222.1091748,222.1091748,223.1560444,left,1.043456,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,62,62,0,images2/image42.png,new,caucasian,famous,left,1.1663108,None,,,,,,,,,,,,0,62,62,41,,,,,223.6718639,,,,,,224.8409087,224.8460744,225.3632426,225.3309978,,,,,,,,,,,,,flipped,223.667999,223.6718639,223.6718639,224.8407544,left,1.1663108,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,63,63,0,images2/image64.png,new,caucasian,unknown,left,0.5686493,None,,,,,,,,,,,,0,63,63,63,,,,,225.3632426,,,,,,225.9354984,225.9388628,226.4402609,226.4306458,,,,,,,,,,,,,normal,225.3588447,225.3632426,225.3632426,225.9354032,left,0.5686493,None,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,226.4308775,226.4402609,226.4402609,240.8590926,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,240.8591749,240.8646486,241.4437053,241.3552582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,0,0,0,,,,,,,,images2/image42.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.2745638,None,,,,,,,,,0,0,0,29,241.4437053,,,,,,243.7216741,243.7269647,244.2282419,244.2117665,,,,,,,,,,,,,,,,,,,,,,,,,241.4282679,241.4437053,241.4437053,241.4437053,243.7215677,2,2.2745638,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,1,1,0,,,,,,,,images2/image3.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,2.1208333,None,,,,,,,,,0,1,1,2,244.2282419,,,,,,246.3546107,246.3606252,246.8614126,246.84539,,,,,,,,,,,,,,,,,,,,,,,,,244.2242765,244.2282419,244.2282419,244.2282419,246.3545063,3,2.1208333,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,2,2,0,,,,,,,,images2/image44.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.4707512,None,,,,,,,,,0,2,2,31,246.8614126,,,,,,248.3373675,248.3436025,248.8419859,248.8287464,,,,,,,,,,,,,,,,,,,,,,,,,246.8576947,246.8614126,246.8614126,246.8614126,248.3372758,2,1.4707512,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,3,3,0,,,,,,,,images2/image11.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,3,2.7330489,None,,,,,,,,,0,3,3,10,248.8419859,,,,,,251.5793758,251.5853091,252.0910245,252.0701131,,,,,,,,,,,,,,,,,,,,,,,,,248.8384183,248.8419859,248.8419859,248.8419859,251.5792725,3,2.7330489,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,4,4,0,,,,,,,,images2/image8.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.2208398,None,,,,,,,,,0,4,4,7,252.0910245,,,,,,254.3206715,254.3267526,254.8275884,254.8112545,,,,,,,,,,,,,,,,,,,,,,,,,252.0871779,252.0910245,252.0910245,252.0910245,254.3205863,2,2.2208398,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,5,5,0,,,,,,,,images2/image15.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.7046278,None,,,,,,,,,0,5,5,14,254.8275884,,,,,,256.5389069,256.5434332,257.0429936,257.0283624,,,,,,,,,,,,,,,,,,,,,,,,,254.8234821,254.8275884,254.8275884,254.8275884,256.5387839,2,1.7046278,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,6,6,0,,,,,,,,images2/image4.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,4,2.3474119,None,,,,,,,,,0,6,6,3,257.0429936,,,,,,259.3962491,259.4016165,259.9050557,259.8867342,,,,,,,,,,,,,,,,,,,,,,,,,257.0389535,257.0429936,257.0429936,257.0429936,259.3961444,4,2.3474119,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,7,7,0,,,,,,,,images2/image43.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.9235106,None,,,,,,,,,0,7,7,30,259.9050557,,,,,,261.8377242,261.8433372,262.3481039,262.3280587,,,,,,,,,,,,,,,,,,,,,,,,,259.9011058,259.9050557,259.9050557,259.9050557,261.8376046,1,1.9235106,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,8,8,0,,,,,,,,images2/image34.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,2,1.9315682,None,,,,,,,,,0,8,8,21,262.3481039,,,,,,264.2875177,264.29328,264.7918549,264.7780278,,,,,,,,,,,,,,,,,,,,,,,,,262.3434145,262.3481039,262.3481039,262.3481039,264.2873761,2,1.9315682,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,9,9,0,,,,,,,,images2/image47.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.4825842,None,,,,,,,,,0,9,9,34,264.7918549,,,,,,266.2796233,266.2850212,266.7873413,266.7699707,,,,,,,,,,,,,,,,,,,,,,,,,264.7883489,264.7918549,264.7918549,264.7918549,266.2794861,1,1.4825842,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,10,10,0,,,,,,,,images2/image6.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.0517877,None,,,,,,,,,0,10,10,5,266.7873413,,,,,,268.8461826,268.8513474,269.3514388,269.3361702,,,,,,,,,,,,,,,,,,,,,,,,,266.7828328,266.7873413,266.7873413,266.7873413,268.8460587,2,2.0517877,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,11,11,0,,,,,,,,images2/image46.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.1257934,None,,,,,,,,,0,11,11,33,269.3514388,,,,,,270.4795631,270.4848299,270.9871003,270.9701713,,,,,,,,,,,,,,,,,,,,,,,,,269.3472849,269.3514388,269.3514388,269.3514388,270.4794566,1,1.1257934,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,12,12,0,,,,,,,,images2/image5.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.5637711,None,,,,,,,,,0,12,12,4,270.9871003,,,,,,272.554766,272.5597538,273.0624661,273.0443481,,,,,,,,,,,,,,,,,,,,,,,,,270.9825375,270.9871003,270.9871003,270.9871003,272.5546604,2,1.5637711,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,13,13,0,,,,,,,,images2/image20.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,1.6282186,None,,,,,,,,,0,13,13,17,273.0624661,,,,,,274.6946691,274.7009853,275.2051338,275.1862194,,,,,,,,,,,,,,,,,,,,,,,,,273.058642,273.0624661,273.0624661,273.0624661,274.694599,4,1.6282186,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,14,14,0,,,,,,,,images2/image14.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.4558818,None,,,,,,,,,0,14,14,13,275.2051338,,,,,,276.6706699,276.6761471,277.1781306,277.1599596,,,,,,,,,,,,,,,,,,,,,,,,,275.2010795,275.2051338,275.2051338,275.2051338,276.6705537,2,1.4558818,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,15,15,0,,,,,,,,images2/image40.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,1,0.8510516,None,,,,,,,,,0,15,15,27,277.1781306,,,,,,278.0380143,278.0428984,278.5468825,278.528121,,,,,,,,,,,,,,,,,,,,,,,,,277.1739721,277.1781306,277.1781306,277.1781306,278.0379033,1,0.8510516,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,16,16,0,,,,,,,,images2/image13.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,0.9503277,None,,,,,,,,,0,16,16,12,278.5468825,,,,,,279.5048372,279.5096042,280.0094329,279.9940157,,,,,,,,,,,,,,,,,,,,,,,,,278.5426192,278.5468825,278.5468825,278.5468825,279.504731,2,0.9503277,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,17,17,0,,,,,,,,images2/image39.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,2,1.2740181,None,,,,,,,,,0,17,17,26,280.0094329,,,,,,281.2881278,281.2927684,281.7868019,281.7761791,,,,,,,,,,,,,,,,,,,,,,,,,280.0051324,280.0094329,280.0094329,280.0094329,281.2880289,2,1.2740181,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,18,18,0,,,,,,,,images2/image9.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.9585772,None,,,,,,,,,0,18,18,8,281.7868019,,,,,,283.7544679,283.759415,284.2647525,284.2444547,,,,,,,,,,,,,,,,,,,,,,,,,281.783535,281.7868019,281.7868019,281.7868019,283.7543595,2,1.9585772,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,19,19,0,,,,,,,,images2/image41.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.1080133,None,,,,,,,,,0,19,19,28,284.2647525,,,,,,285.3793362,285.3843099,285.8890192,285.8682963,,,,,,,,,,,,,,,,,,,,,,,,,284.2603747,284.2647525,284.2647525,284.2647525,285.3792203,2,1.1080133,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,20,20,0,,,,,,,,images2/image45.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,0.8127078,None,,,,,,,,,0,20,20,32,285.8890192,,,,,,286.7059322,286.7095363,287.21681,287.193775,,,,,,,,,,,,,,,,,,,,,,,,,285.8848369,285.8890192,285.8890192,285.8890192,286.7057373,2,0.8127078,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,21,21,0,,,,,,,,images2/image7.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.2967178,None,,,,,,,,,0,21,21,6,287.21681,,,,,,288.520719,288.5261077,289.0262575,289.0106089,,,,,,,,,,,,,,,,,,,,,,,,,287.2117786,287.21681,287.21681,287.21681,288.5206156,1,1.2967178,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,22,22,0,,,,,,,,images2/image10.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.0076943,None,,,,,,,,,0,22,22,9,289.0262575,,,,,,290.0376428,290.0427075,290.5472293,290.5279705,,,,,,,,,,,,,,,,,,,,,,,,,289.0219278,289.0262575,289.0262575,289.0262575,290.037405,2,1.0076943,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,23,23,0,,,,,,,,images2/image16.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,0.7386844,None,,,,,,,,,0,23,23,15,290.5472293,,,,,,291.2945947,291.300803,291.8103728,291.7845529,,,,,,,,,,,,,,,,,,,,,,,,,290.5419756,290.5472293,290.5472293,290.5472293,291.2944834,2,0.7386844,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,24,24,0,,,,,,,,images2/image18.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,2.2239678,None,,,,,,,,,0,24,24,16,291.8103728,,,,,,294.0370911,294.0423547,294.5464881,294.5271074,,,,,,,,,,,,,,,,,,,,,,,,,291.8049766,291.8103728,291.8103728,291.8103728,294.0369951,4,2.2239678,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,25,25,0,,,,,,,,images2/image2.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.398103,None,,,,,,,,,0,25,25,1,294.5464881,,,,,,295.9542064,295.9593051,296.4610432,296.4441732,,,,,,,,,,,,,,,,,,,,,,,,,294.5424375,294.5464881,294.5464881,294.5464881,295.9540888,1,1.398103,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,26,26,0,,,,,,,,images2/image38.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,3,2.1446256,None,,,,,,,,,0,26,26,25,296.4610432,,,,,,298.6113574,298.6171776,299.1224596,299.1020731,,,,,,,,,,,,,,,,,,,,,,,,,296.4561609,296.4610432,296.4610432,296.4610432,298.6112474,3,2.1446256,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,27,27,0,,,,,,,,images2/image1.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,1,1.4499669,None,,,,,,,,,0,27,27,0,299.1224596,,,,,,300.5790185,300.5842609,301.0840961,301.0679775,,,,,,,,,,,,,,,,,,,,,,,,,299.1186854,299.1224596,299.1224596,299.1224596,300.5789225,1,1.4499669,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,28,28,0,,,,,,,,images2/image37.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,1,1.545364,None,,,,,,,,,0,28,28,24,301.0840961,,,,,,302.637273,302.64198,303.1423171,303.1273527,,,,,,,,,,,,,,,,,,,,,,,,,301.0799997,301.0840961,301.0840961,301.0840961,302.6371696,1,1.545364,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,29,29,0,,,,,,,,images2/image48.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,1.2423142,None,,,,,,,,,0,29,29,35,303.1423171,,,,,,304.3874785,304.3919753,304.8895779,304.8766019,,,,,,,,,,,,,,,,,,,,,,,,,303.1385566,303.1423171,303.1423171,303.1423171,304.3873618,2,1.2423142,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,30,30,0,,,,,,,,images2/image12.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,2,2.1110919,None,,,,,,,,,0,30,30,11,304.8895779,,,,,,307.0044966,307.0093903,307.5428396,307.4936393,,,,,,,,,,,,,,,,,,,,,,,,,304.8858675,304.8895779,304.8895779,304.8895779,307.0043402,2,2.1110919,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,31,31,0,,,,,,,,images2/image62.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,4,1.6212656,None,,,,,,,,,0,31,31,19,307.5428396,,,,,,309.1699984,309.175246,309.6959834,309.6600021,,,,,,,,,,,,,,,,,,,,,,,,,307.5381504,307.5428396,307.5428396,307.5428396,309.1698425,4,1.6212656,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,32,32,0,,,,,,,,images2/image36.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,1,3.2131647,None,,,,,,,,,0,32,32,23,309.6959834,,,,,,312.9106955,312.9167742,313.4475672,313.4021018,,,,,,,,,,,,,,,,,,,,,,,,,309.6923034,309.6959834,309.6959834,309.6959834,312.9106269,1,3.2131647,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
,33,33,0,,,,,,,,images2/image25.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,4,1.6031874,None,,,,,,,,,0,33,33,18,313.4475672,,,,,,315.053804,315.0583443,315.5637607,315.5431844,,,,,,,,,,,,,,,,,,,,,,,,,313.4423487,313.4475672,313.4475672,313.4475672,315.0536891,4,1.6031874,None,,,,,773374,1,23,1,2025-06-09_12h43.16.796,מחקר פסיכולוגי,2024.2.4,119.9049394,2025-06-09 12h43.37.146746 +0300,
