faceTesting,oldnew,race,isFamous,,faceAsking,options,correctOption,learningLoop.thisRepN,learningLoop.thisTrialN,learningLoop.thisN,learningLoop.thisIndex,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,thisRow.t,notes,haskama_2.started,haskama.started,key_resp.started,haskama_2.stopped,Blank500.started,image.started,image.stopped,Blank500.stopped,insLearning.started,insLearning_img.started,key_resp_2.started,insLearning.stopped,learningPic.started,facestudypic.started,learningPic.stopped,insTest.started,insTest_img.started,key_resp_4.started,insTest.stopped,testingPic.started,orientation,facetestpic.started,testkeys.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,insFamiliarness.started,insFamiliarness_img.started,key_resp_5.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic_img.started,familiarnessKeys.started,text.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,thankYou.started,text_2.started,text_2.stopped,thankYou.stopped,participant,session,age,"female=""1"""," male=""2""",date,expName,psychopyVersion,frameRate,expStart
images/image37.png,old,afrikan,famous,,,,,,,,,0,59,59,36,,,,,296.3751141,,,,,,298.0112678,298.0220006,298.5229855,298.506388,,,,,,,,,,,,296.3574592,flipped,296.3751141,296.3751141,298.0103943,left,1.6214569,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image42.png,old,caucasian,famous,,,,,,,,,0,60,60,41,,,,,298.5229855,,,,,,299.3937933,299.4041757,299.967039,299.890077,,,,,,,,,,,,298.5072685,flipped,298.5229855,298.5229855,299.3928849,right,0.8634427,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image61.png,old,caucasian,unknown,,,,,,,,,0,61,61,60,,,,,299.967039,,,,,,300.991812,301.0045434,301.6029501,301.4894973,,,,,,,,,,,,299.890938,flipped,299.967039,299.967039,300.991186,right,1.0171099,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image21.png,new,afrikan,unknown,,,,,,,,,0,62,62,20,,,,,301.6029501,,,,,,304.3592259,304.3715122,304.936912,304.8555894,,,,,,,,,,,,301.4903987,flipped,301.6029501,301.6029501,304.358468,right,2.7387096,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
images/image54.png,old,afrikan,unknown,,,,,,,,,0,63,63,53,,,,,304.936912,,,,,,306.1437827,306.1544407,306.658821,306.6397143,,,,,,,,,,,,304.8562706,normal,304.936912,304.936912,306.1428762,left,1.1911497,None,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306.6398986,306.658821,306.658821,316.1118774,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,316.111971,316.1207506,316.7317853,316.6067532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | flipped,images/image41.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,0,0,28,316.7317853,,,,,,321.9768146,321.9875945,322.5046163,322.473544,,,,,,,,,,,,,,,,,,,,,,,,316.6514387,316.7317853,316.7317853,316.7317853,321.9753701,4,5.2308613,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | flipped,images/image40.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,1,1,27,322.5046163,,,,,,326.2423818,326.2537824,326.7687215,326.7405716,,,,,,,,,,,,,,,,,,,,,,,,322.4743177,322.5046163,322.5046163,322.5046163,326.2415382,1,3.7188548,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | flipped,images/image6.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,2,2,5,326.7687215,,,,,,329.9250335,329.9374094,330.4855697,330.4226266,,,,,,,,,,,,,,,,,,,,,,,,326.7419607,326.7687215,326.7687215,326.7687215,329.924355,4,3.151961,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | normal,images/image25.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,3,3,18,330.4855697,,,,,,332.2757132,332.2867951,332.8222336,332.7720912,,,,,,,,,,,,,,,,,,,,,,,,330.4236772,330.4855697,330.4855697,330.4855697,332.2749197,4,1.7741302,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | flipped,images/image3.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,4,4,2,332.8222336,,,,,,334.4747014,334.4871859,334.9966026,334.9718714,,,,,,,,,,,,,,,,,,,,,,,,332.7727506,332.8222336,332.8222336,332.8222336,334.4739903,4,1.6413801,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | flipped,images/image16.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,5,5,15,334.9966026,,,,,,337.3426089,337.3535763,337.8732921,337.8396306,,,,,,,,,,,,,,,,,,,,,,,,334.9725514,334.9966026,334.9966026,334.9966026,337.3418025,4,2.3310529,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | normal,images/image45.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,6,6,32,337.8732921,,,,,,349.6090637,349.6203569,350.1306761,350.1050487,,,,,,,,,,,,,,,,,,,,,,,,337.8404666,337.8732921,337.8732921,337.8732921,349.6083021,2,11.7315672,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | normal,images/image11.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",3,,,,,,,,,0,7,7,10,350.1306761,,,,,,352.6578341,352.6703505,353.185941,353.1552419,,,,,,,,,,,,,,,,,,,,,,,,350.1058316,350.1306761,350.1306761,350.1306761,352.6570938,3,2.5189018,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | flipped,images/image34.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,8,8,21,353.185941,,,,,,360.658511,360.6701996,361.1855475,361.1555083,,,,,,,,,,,,,,,,,,,,,,,,353.1563634,353.185941,353.185941,353.185941,360.6574952,2,7.4573719,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | normal,images/image46.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,9,9,33,361.1855475,,,,,,362.659399,362.6698454,363.1878729,363.1540297,,,,,,,,,,,,,,,,,,,,,,,,361.1565797,361.1855475,361.1855475,361.1855475,362.6585276,1,1.4698522,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | normal,images/image8.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,10,10,7,363.1878729,,,,,,365.1918048,365.202992,365.7134188,365.6884982,,,,,,,,,,,,,,,,,,,,,,,,363.1546015,363.1878729,363.1878729,363.1878729,365.1910189,2,1.9950125,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | normal,images/image10.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,11,11,9,365.7134188,,,,,,370.3747655,370.3867327,370.9031106,370.8718855,,,,,,,,,,,,,,,,,,,,,,,,365.6891545,365.7134188,365.7134188,365.7134188,370.3739522,2,4.6441459,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | flipped,images/image1.png,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,12,12,0,370.9031106,,,,,,374.9265142,374.9361742,375.4467013,375.4212609,,,,,,,,,,,,,,,,,,,,,,,,370.8765808,370.9031106,370.9031106,370.9031106,374.9257774,1,4.0191541,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | flipped,images/image37.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,,,,,,,,0,13,13,24,375.4467013,,,,,,381.0423164,381.052535,381.5680382,381.5389816,,,,,,,,,,,,,,,,,,,,,,,,375.4219375,375.4467013,375.4467013,375.4467013,381.0411798,3,5.5895858,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | flipped,images/image44.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,14,14,31,381.5680382,,,,,,384.6405281,384.6524664,385.1632188,385.1380511,,,,,,,,,,,,,,,,,,,,,,,,381.5401325,381.5680382,381.5680382,381.5680382,384.6398469,2,3.0637658,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | normal,images/image38.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,,0,15,15,25,385.1632188,,,,,,387.3909778,387.4024279,387.9144283,387.8884937,,,,,,,,,,,,,,,,,,,,,,,,385.1387635,385.1632188,385.1632188,385.1632188,387.3902324,3,2.2224658,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | flipped,images/image47.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,16,16,34,387.9144283,,,,,,390.4739678,390.486005,391.0087491,390.9720208,,,,,,,,,,,,,,,,,,,,,,,,387.8893249,387.9144283,387.9144283,387.9144283,390.4731848,4,2.5425091,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | flipped,images/image13.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,17,17,12,391.0087491,,,,,,392.9079397,392.9191665,393.4351049,393.4044762,,,,,,,,,,,,,,,,,,,,,,,,390.972932,391.0087491,391.0087491,391.0087491,392.9071755,2,1.8808879,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | normal,images/image9.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,18,18,8,393.4351049,,,,,,394.957934,394.9690805,395.5903478,395.4581856,,,,,,,,,,,,,,,,,,,,,,,,393.4054016,393.4351049,393.4351049,393.4351049,394.9569864,2,1.5072582,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | flipped,images/image62.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",4,,,,,,,,,0,19,19,19,395.5903478,,,,,,398.0576655,398.0691041,398.5985092,398.5549134,,,,,,,,,,,,,,,,,,,,,,,,395.4589134,395.5903478,395.5903478,395.5903478,398.0567523,4,2.4542531,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | normal,images/image48.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,20,20,35,398.5985092,,,,,,401.3567119,401.3690664,401.8807609,401.8540861,,,,,,,,,,,,,,,,,,,,,,,,398.5560269,398.5985092,398.5985092,398.5985092,401.3559765,2,2.7512548,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | flipped,images/image15.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,21,21,14,401.8807609,,,,,,403.6567294,403.6692283,404.2308579,404.1549554,,,,,,,,,,,,,,,,,,,,,,,,401.8547924,401.8807609,401.8807609,401.8807609,403.6560275,2,1.7609506,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | flipped,images/image20.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,22,22,17,404.2308579,,,,,,406.2069066,406.2190031,406.7485156,406.7050412,,,,,,,,,,,,,,,,,,,,,,,,404.1559042,404.2308579,404.2308579,404.2308579,406.2062601,4,1.9663005,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | normal,images/image12.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,23,23,11,406.7485156,,,,,,409.1095063,409.1189291,409.675212,409.6041269,,,,,,,,,,,,,,,,,,,,,,,,406.7060586,406.7485156,406.7485156,406.7485156,409.1082912,4,2.344722,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | normal,images/image18.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,,0,24,24,16,409.675212,,,,,,412.8743977,412.8856053,413.4086931,413.3707859,,,,,,,,,,,,,,,,,,,,,,,,409.6050143,409.675212,409.675212,409.675212,412.8735799,3,3.1796,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | caucasian | flipped,images/image14.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,25,25,13,413.4086931,,,,,,423.6911807,423.7018496,424.2104695,424.1871038,,,,,,,,,,,,,,,,,,,,,,,,413.3716999,413.4086931,413.4086931,413.4086931,423.6902853,2,10.271748,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | flipped,images/image42.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,26,26,29,424.2104695,,,,,,425.941328,425.9518105,426.4621215,426.4367348,,,,,,,,,,,,,,,,,,,,,,,,424.1877817,424.2104695,424.2104695,424.2104695,425.9403678,2,1.7193933,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | normal,images/image36.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",1,,,,,,,,,0,27,27,23,426.4621215,,,,,,429.7222248,429.7350983,430.2612448,430.2209394,,,,,,,,,,,,,,,,,,,,,,,,426.4376613,426.4621215,426.4621215,426.4621215,429.7215433,1,3.2424993,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | normal,images/image7.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,28,28,6,430.2612448,,,,,,431.6245891,431.6355885,432.1485899,432.1199479,,,,,,,,,,,,,,,,,,,,,,,,430.22262,430.2612448,430.2612448,430.2612448,431.6236731,1,1.3514646,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | normal,images/image35.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,,0,29,29,22,432.1485899,,,,,,433.8080806,433.8183671,434.3287951,434.3036002,,,,,,,,,,,,,,,,,,,,,,,,432.1206528,432.1485899,432.1485899,432.1485899,433.8072727,3,1.6529307,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | normal,images/image5.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,,0,30,30,4,434.3287951,,,,,,435.8243318,435.8349525,436.3521546,436.3202988,,,,,,,,,,,,,,,,,,,,,,,,434.3043481,434.3287951,434.3287951,434.3287951,435.8234313,2,1.4780439,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | normal,images/image2.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,31,31,1,436.3521546,,,,,,438.9227651,438.9350547,439.4503566,439.4209651,,,,,,,,,,,,,,,,,,,,,,,,436.3212416,436.3521546,436.3521546,436.3521546,438.922015,2,2.5535175,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | normal,images/image39.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,,0,32,32,26,439.4503566,,,,,,444.1583682,444.1681833,444.6787451,444.6535539,,,,,,,,,,,,,,,,,,,,,,,,439.4223298,439.4503566,439.4503566,439.4503566,444.1573102,4,4.6999954,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | caucasian | normal,images/image43.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,33,33,30,444.6787451,,,,,,447.8895938,447.9015653,448.4131678,448.386983,,,,,,,,,,,,,,,,,,,,,,,,444.6543397,444.6787451,444.6787451,444.6787451,447.8888878,1,3.2016126,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,old | afrikan | flipped,images/image33.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,,,,,,,,0,34,34,20,448.4131678,,,,,,453.8076581,453.8177276,454.3322126,454.3040199,,,,,,,,,,,,,,,,,,,,,,,,448.387668,448.4131678,448.4131678,448.4131678,453.8067394,3,5.3879911,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,new | afrikan | flipped,images/image4.png,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,,0,35,35,3,454.3322126,,,,,,456.1729827,456.1848481,456.6846771,456.6698658,,,,,,,,,,,,,,,,,,,,,,,,454.3049685,454.3322126,454.3322126,454.3322126,456.1722141,1,1.8222208,None,,,,,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.6700895,456.6846771,459.6901557,459.6688434,698309,2,23,1,2025-06-09_12h43.25.360,מחקר פסיכולוגי,2024.1.4,None,2025-06-09 12h43.58.422225 +0300,
,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,2,4,3,3,4,3,2,4,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
