haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped
,,273.2965,273.7967,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,271.4815,273.2964,1,1.8021,,0,21,21,27,1,images2/image40.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,276.0793,276.5797,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,273.7981,276.0793,3,2.2634,,0,22,22,25,1,images2/image38.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,
,,280.6293,281.1293,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,276.5805,280.6292,2,4.0308,,0,23,23,26,1,images2/image39.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,
,,283.4626,283.9626,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,281.1303,283.4626,2,2.3135,,0,24,24,20,1,images2/image33.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3.פוליטיקאי
4. לא מכיר/ה
",2,,
,,285.0293,285.5294,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,283.9635,285.0293,2,1.0486,,0,25,25,11,1,images2/image12.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,289.2466,289.7465,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,285.53,289.2465,1,3.7054,,0,26,26,3,1,images2/image4.jpeg,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,292.3966,292.8966,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,289.7473,292.3965,1,2.6338,,0,27,27,34,1,images2/image47.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,295.4297,295.9301,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,292.8977,295.4296,1,2.5161,,0,28,28,0,1,images2/image1.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,297.463,297.9633,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,295.9327,297.463,1,1.5122,,0,29,29,24,1,images2/image37.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",1,,
,,299.0463,299.5465,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,297.9664,299.0463,2,1.0665,,0,30,30,32,1,images2/image45.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,301.4634,301.9633,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,299.5478,301.4633,1,1.8981,,0,31,31,1,1,images2/image2.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,
,,303.113,303.6132,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,301.9645,303.113,4,1.1293,,0,32,32,16,1,images2/image18.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,
,,304.8133,305.3131,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,303.6146,304.8133,2,1.184,,0,33,33,5,1,images2/image6.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,307.0799,307.5798,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,305.3143,307.0798,2,1.7468,,0,34,34,7,1,images2/image8.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,309.6299,310.1302,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,307.5806,309.6298,2,2.0326,,0,35,35,15,1,images2/image16.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,
,,,,,,,,,,713146,1,31,1,2025-08-24_14h11.19.648,faces-exp-v1,2024.2.4,Win32,60.97560976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310.1316,313.13
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal,,sum,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,4,3,4,,31,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31,,,,,,,,,,
