haskama_2.started,haskama_2.stopped,Blank500.started,Blank500.stopped,insLearning.started,insLearning.stopped,learningPic.started,learningPic.stopped,insTest.started,insTest.stopped,participant,session,age,"female=""1"", male=""2""",date,expName,psychopyVersion,OS,frameRate,orientation,testingPic.started,testingPic.stopped,testkeys.keys,testkeys.rt,testkeys.duration,testingLoop.thisRepN,testingLoop.thisTrialN,testingLoop.thisN,testingLoop.thisIndex,testingLoop.ran,faceTesting,oldnew,race,isFamous,insFamiliarness.started,insFamiliarness.stopped,familiarnessPic.started,familiarnessPic.stopped,familiarnessKeys.keys,familiarnessKeys.rt,familiarnessKeys.duration,familiarnessLoop.thisRepN,familiarnessLoop.thisTrialN,familiarnessLoop.thisN,familiarnessLoop.thisIndex,familiarnessLoop.ran,faceAsking,,options,correctOption,thankYou.started,thankYou.stopped,,,,,,
,,295.3755,295.8755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,293.9262,295.3755,2,1.4369,,0,17,17,26,1,images2/image39.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",2,,,,,,,,
,,297.5914,298.0918,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,295.8773,297.5914,4,1.6866,,0,18,18,18,1,images2/image25.jpg,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,
,,301.2922,301.7921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,298.0922,301.2922,2,3.185,,0,19,19,12,1,images2/image13.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,302.5755,303.0755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,301.7929,302.5754,2,0.7622,,0,20,20,13,1,images2/image14.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,304.9255,305.4256,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,303.0763,304.9255,2,1.8341,,0,21,21,8,1,images2/image9.jpeg,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,307.0255,307.5255,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,305.4263,307.0255,4,1.5732,,0,22,22,16,1,images2/image18.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",4,,,,,,,,
,,308.8756,309.3754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,307.5264,308.8755,2,1.3232,,0,23,23,14,1,images2/image15.png,new | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,310.5589,311.0588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,309.3764,310.5588,2,1.1611,,0,24,24,35,1,images2/image48.jpeg,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,312.3756,312.8755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,311.0597,312.3755,2,1.2909,,0,25,25,4,1,images2/image5.jpeg,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,314.0589,314.5588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,312.8763,314.0588,2,1.1696,,0,26,26,5,1,images2/image6.png,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,316.7751,317.2754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,314.5607,316.7751,3,2.1905,,0,27,27,25,1,images2/image38.png,old | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. עתונאי
4. לא מכיר/ה
",3,,,,,,,,
,,319.6757,320.1755,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,317.2773,319.6756,1,2.3759,,0,28,28,6,1,images2/image7.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,322.1922,322.6921,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,320.1765,322.1922,2,2.0011,,0,29,29,31,1,images2/image44.png,old | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,324.0256,324.5254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,322.6929,324.0254,1,1.3103,,0,30,30,0,1,images2/image1.png,new | afrikan | flipped,"האדם בתמונה הוא:
1. זמר
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,326.8423,327.3421,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,324.5264,326.8422,2,2.2895,,0,31,31,28,1,images2/image41.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,328.9752,329.4754,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,327.3439,328.9751,3,1.6122,,0,32,32,22,1,images2/image35.png,old | afrikan | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. פוליטיקאי
4. לא מכיר/ה
",3,,,,,,,,
,,331.2087,331.7088,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,329.4773,331.2086,2,1.7119,,0,33,33,32,1,images2/image45.png,old | caucasian | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,334.0255,334.5254,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,331.7096,334.0255,1,2.2988,,0,34,34,3,1,images2/image4.jpeg,new | afrikan | normal,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",1,,,,,,,,
,,336.4589,336.9588,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,334.5263,336.4588,2,1.9104,,0,35,35,15,1,images2/image16.png,new | caucasian | flipped,"האדם בתמונה הוא:
1. זמר 
2. שחקן
3. ספורטאי
4. לא מכיר/ה
",2,,,,,,,,
,,,,,,,,,,9459,2,24,1,2025-10-08_14h21.21.645,faces-exp-v2,2024.2.4,MacIntel,59.88023952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,336.9594,339.9591,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,old | caucasian | flipped,old | caucasian | normal,new | caucasian | flipped,new | caucasian | normal,old | afrikan | flipped,old | afrikan | normal,new | afrikan | flipped,new | afrikan | normal
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4,4,4,4,4,3,4
